0.60	3.9672351483615919		-8.1185
0.65	4.2978380773917246		-8.45363
0.70	4.6284410064218573		-8.66723
0.75	4.9590439354519899		-8.79909
0.80	5.2896468644821226		-8.87751
0.85	5.6202497935122553		-8.92152
0.90	5.9508527225423879		-8.94397
0.92	6.0830938941544410		-8.94889
0.94	6.2153350657664941		-8.9521
0.96	6.3475762373785471		-8.95398
0.97	6.4136968231845737		-8.95455
0.98	6.4798174089906002		-8.95481
0.99	6.5459379947966267		-8.95486
1.00	6.6120585806026533		-8.95472
1.01	6.6781791664086798		-8.9544
1.02	6.7442997522147063		-8.95396
1.03	6.8104203380207328		-8.95353
1.04	6.8765409238267594		-8.95285
1.06	7.0087820954388124		-8.95122
1.08	7.1410232670508655		-8.94931
1.10	7.2732644386629186		-8.94721
1.12	7.4055056102749716		-8.94504
1.14	7.5377467818870247		-8.94274
1.16	7.6699879534990778		-8.94061
1.18	7.8022291251111308		-8.93831
1.20	7.9344702967231839		-8.93601
1.22	8.0667114683352370		-8.93382
1.25	8.2650732257533166		-8.93062
1.28	8.4634349831713962		-8.92764
1.31	8.6617967405894758		-8.92487
1.34	8.8601584980075554		-8.92226
1.37	9.0585202554256350		-8.91996
1.41	9.3230025986497411		-8.91704
1.45	9.5874849418738472		-8.91455
1.49	9.8519672850979534		-8.91225
1.53	10.1164496283220595		-8.91021
1.57	10.3809319715461656		-8.90848
1.61	10.6454143147702718		-8.90701
1.65	10.9098966579943779		-8.90562
1.70	11.2404995870245106		-8.90408
1.75	11.5711025160546432		-8.90284
1.80	11.9017054450847759		-8.90179
1.85	12.2323083741149086		-8.90084
1.90	12.5629113031450412		-8.89998
1.95	12.8935142321751739		-8.89935
2.00	13.2241171612053066		-8.89869
2.05	13.5547200902354392		-8.89833
2.10	13.8853230192655719		-8.89784
2.15	14.2159259482957045		-8.89735
2.20	14.5465288773258372		-8.89696
2.30	15.2077347353861025		-8.89643
2.40	15.8689405934463679		-8.89598
2.50	16.5301464515066332		-8.89557
3.00	19.8361757418079599		-8.89458
3.50	23.1422050321092865		-8.89404
4.00	26.4482343224106132		-8.8938
4.50	29.7542636127119398		-8.89379
5.00	33.0602929030132665		-8.89375
6.00	39.6723514836159198		-8.89366
