3.967235148361591968e+00 -8.118454891332836709e+00
4.297838077391724632e+00 -8.453757089233929989e+00
4.628441006421857296e+00 -8.666670329533351591e+00
4.959043935451989960e+00 -8.798922392298452522e+00
5.289646864482122623e+00 -8.877719515795588379e+00
5.620249793512255287e+00 -8.921422483044906926e+00
5.950852722542387951e+00 -8.943575419229782497e+00
6.083093894154441017e+00 -8.948531477499404474e+00
6.215335065766494083e+00 -8.951955833515858885e+00
6.347576237378547148e+00 -8.954019582013744483e+00
6.413696823184573681e+00 -8.954496745390128964e+00
6.479817408990600214e+00 -8.954703658058367211e+00
6.545937994796626747e+00 -8.954714476936651124e+00
6.612058580602653279e+00 -8.954591547275855490e+00
6.678179166408679812e+00 -8.954379444235241792e+00
6.744299752214706345e+00 -8.954099798170654267e+00
6.810420338020732878e+00 -8.953730133628496901e+00
6.876540923826759411e+00 -8.953248443796866241e+00
7.008782095438812476e+00 -8.951863134499273400e+00
7.141023267050865542e+00 -8.949881761923405676e+00
7.273264438662918607e+00 -8.947474285310923037e+00
7.405505610274971673e+00 -8.944927122879253290e+00
7.537746781887024738e+00 -8.942490345023760057e+00
7.669987953499077804e+00 -8.940311099247633564e+00
7.802229125111130870e+00 -8.938227913788381329e+00
7.934470296723183935e+00 -8.936167009322071308e+00
8.066711468335237001e+00 -8.934115340524545701e+00
8.265073225753317487e+00 -8.931035351538037403e+00
8.463434983171396198e+00 -8.927956056989586386e+00
8.661796740589476684e+00 -8.924963271827653699e+00
8.860158498007555394e+00 -8.922177788404296095e+00
9.058520255425635881e+00 -8.919690023823774183e+00
9.323002598649740236e+00 -8.916903178178774425e+00
9.587484941873846367e+00 -8.914576444296633539e+00
9.851967285097954274e+00 -8.912500098009886074e+00
1.011644962832205863e+01 -8.910553584300165753e+00
1.038093197154616476e+01 -8.908741037473102864e+00
1.064541431477027267e+01 -8.907121820804603018e+00
1.090989665799437702e+01 -8.905684400789017019e+00
1.124049958702451057e+01 -8.904048939454339617e+00
1.157110251605464235e+01 -8.902535908911644924e+00
1.190170544508477590e+01 -8.901319219788064174e+00
1.223230837411490945e+01 -8.900567523555739768e+00
1.256291130314504123e+01 -8.900094582260638987e+00
1.289351423217517478e+01 -8.899608923886736633e+00
1.322411716120530656e+01 -8.898946334614562303e+00
1.355472009023543833e+01 -8.898102716258883049e+00
1.388532301926557189e+01 -8.897185980558568019e+00
1.421592594829570366e+01 -8.896344463261113944e+00
1.454652887732583721e+01 -8.895500171239630660e+00
1.520773473538610254e+01 -8.894332148839309227e+00
1.586894059344636787e+01 -8.894012475658451322e+00
1.653014645150663497e+01 -8.894011331148860222e+00
1.983617574180795984e+01 -8.894011331147586574e+00
2.314220503210928825e+01 -8.894011331146076671e+00
2.644823432241061312e+01 -8.894011331144325183e+00
2.975426361271194153e+01 -8.894011331142353427e+00
3.306029290301326995e+01 -8.894011331140136534e+00
3.967235148361591968e+01 -8.894011331135024179e+00
