2.0	2.00		-8.03513
2.1	2.10		-8.24432
2.2	2.20		-8.42295
2.3	2.30		-8.55859
2.4	2.40		-8.65936
2.5	2.50		-8.73386
2.6	2.60		-8.78858
2.7	2.70		-8.82843
2.8	2.80		-8.85712
2.9	2.90		-8.87749
3.0	3.00		-8.89168
3.1	3.10		-8.90133
3.2	3.20		-8.90764
3.3	3.30		-8.91154
3.4	3.40		-8.9137
3.5	3.50		-8.91466
3.6	3.60		-8.91479
3.7	3.70		-8.91435
3.8	3.80		-8.91355
3.9	3.90		-8.91252
4.0	4.00		-8.91138
4.1	4.10		-8.91019
4.2	4.20		-8.90901
4.3	4.30		-8.90785
4.4	4.40		-8.90673
4.5	4.50		-8.90566
4.6	4.60		-8.90467
4.7	4.70		-8.90376
4.8	4.80		-8.90291
4.9	4.90		-8.90213
5.0	5.00		-8.90141
5.1	5.10		-8.90076
5.2	5.20		-8.90017
5.3	5.30		-8.89963
5.4	5.40		-8.89913
5.5	5.50		-8.89869
5.6	5.60		-8.89829
5.7	5.70		-8.89792
5.8	5.80		-8.89757
5.9	5.90		-8.89725
6.0	6.00		-8.89696
7.0	7.00		-8.89513
8.0	8.00		-8.8943
9.0	9.00		-8.89388
10.0	10.00		-8.89362
11.0	11.00		-8.8935
12.0	12.00		-8.8934
13.0	13.00		-8.89334
14.0	14.00		-8.89331
15.0	15.00		-8.89325
