2.000000000000000000e+00 -8.033233859707259228e+00
2.100000000000000089e+00 -8.245082373225805839e+00
2.200000000000000178e+00 -8.423003194220079592e+00
2.299999999999999822e+00 -8.559327612365507321e+00
2.399999999999999911e+00 -8.659691575637715744e+00
2.500000000000000000e+00 -8.733534990358265304e+00
2.600000000000000089e+00 -8.788522869874370258e+00
2.700000000000000178e+00 -8.828731168870444179e+00
2.799999999999999822e+00 -8.857449256709379881e+00
2.899999999999999911e+00 -8.877773143013357071e+00
3.000000000000000000e+00 -8.891938923567991537e+00
3.100000000000000089e+00 -8.901703496060086707e+00
3.200000000000000178e+00 -8.908162242453562030e+00
3.299999999999999822e+00 -8.912066663017942147e+00
3.399999999999999911e+00 -8.913946259577560483e+00
3.500000000000000000e+00 -8.914669635740180453e+00
3.600000000000000089e+00 -8.914884766179589803e+00
3.700000000000000178e+00 -8.914746224020147380e+00
3.799999999999999822e+00 -8.914167889374041920e+00
3.899999999999999911e+00 -8.913173185903062290e+00
4.000000000000000000e+00 -8.911974304006903935e+00
4.099999999999999645e+00 -8.910688028372280911e+00
4.200000000000000178e+00 -8.909349087006926737e+00
4.299999999999999822e+00 -8.908013943039243543e+00
4.400000000000000355e+00 -8.906760244192335918e+00
4.500000000000000000e+00 -8.905657180781826554e+00
4.599999999999999645e+00 -8.904710078777361204e+00
4.700000000000000178e+00 -8.903888250203301880e+00
4.799999999999999822e+00 -8.903164971078954437e+00
4.900000000000000355e+00 -8.902503766198044843e+00
5.000000000000000000e+00 -8.901875014441849032e+00
5.099999999999999645e+00 -8.901264782186434132e+00
5.200000000000000178e+00 -8.900659835497659600e+00
5.299999999999999822e+00 -8.900057509364781794e+00
5.400000000000000355e+00 -8.899464631784603341e+00
5.500000000000000000e+00 -8.898895337218668544e+00
5.599999999999999645e+00 -8.898367848668424784e+00
5.700000000000000178e+00 -8.897897881600478343e+00
5.799999999999999822e+00 -8.897499651392880793e+00
5.900000000000000355e+00 -8.897182407493964718e+00
6.000000000000000000e+00 -8.896947688148234334e+00
7.000000000000000000e+00 -8.895329923921348581e+00
8.000000000000000000e+00 -8.893726468286200060e+00
9.000000000000000000e+00 -8.893726468286200060e+00
1.000000000000000000e+01 -8.893726468286200060e+00
1.100000000000000000e+01 -8.893726468286200060e+00
1.200000000000000000e+01 -8.893726468286200060e+00
1.300000000000000000e+01 -8.893726468286200060e+00
1.400000000000000000e+01 -8.893726468286200060e+00
1.500000000000000000e+01 -8.893726468286200060e+00
