0.513644	0.324073
0.616372	0.349812
0.667737	0.375536
0.667737	0.406384
0.719101	0.432108
0.770465	0.462973
0.796148	0.49897
0.796148	0.529819
0.847512	0.560684
0.847512	0.581249
0.873194	0.622389
0.873194	0.601823
0.898876	0.637821
0.924559	0.663536
0.924559	0.689243
0.950241	0.709817
0.975923	0.730391
1.00161	0.756106
1.02729	0.77668
1.05297	0.797254
1.10433	0.822977
1.13002	0.838409
1.1557	0.853842
1.18138	0.869274
1.18138	0.88984
1.23274	0.910422
1.23274	0.936129
1.23274	0.951553
1.25843	0.977268
1.25843	0.997834
1.25843	1.0184
1.25843	1.03382
1.28411	1.0544
1.28411	1.06982
1.30979	1.08525
1.30979	1.10582
1.33547	1.12125
1.33547	1.14182
1.33547	1.15724
1.36116	1.17267
1.36116	1.1881
1.36116	1.2138
1.36116	1.20352
1.38684	1.23952
1.38684	1.25494
1.38684	1.28065
1.41252	1.30123
1.4382	1.3218
1.46388	1.34751
1.48957	1.37323
1.51525	1.38352
1.56661	1.36811
1.5923	1.35784
1.61798	1.33728
1.64366	1.32186
1.64366	1.3013
1.66934	1.28074
1.69502	1.26018
1.72071	1.23963
1.72071	1.21906
1.74639	1.1985
1.77207	1.18823
1.79775	1.17281
1.79775	1.14711
1.84912	1.1317
1.8748	1.11114
1.92616	1.09573
1.95185	1.07518
1.97753	1.04948
2.00321	1.02378
2.02889	0.99294
2.02889	0.967233
2.00321	1.00836
2.05457	0.941534
2.08026	0.920977
2.10594	0.90042
2.13162	0.864438
2.1573	0.833598
2.18299	0.813041
2.23435	0.782209
2.26003	0.751369
2.33708	0.735969
2.23435	0.766785
2.20867	0.797625
2.36276	0.720554
2.41413	0.705146
2.43981	0.68973
2.46549	0.674314
2.49117	0.653757
2.51685	0.6332
2.56822	0.617792
2.5939	0.597235
2.64526	0.576685
2.69663	0.556136
2.77368	0.556161
2.85072	0.57161
2.95345	0.587067
3.0305	0.592233
3.10754	0.612824
3.13323	0.628256
3.18459	0.638555
3.23596	0.648855
3.33868	0.648888
3.41573	0.648913
3.46709	0.664353
3.51846	0.684935
3.56982	0.700376
3.62119	0.720958
3.67255	0.731257
3.69823	0.751831
3.77528	0.772421
3.7496	0.76213
3.82665	0.782721
3.87801	0.798161
3.90369	0.813594
3.92937	0.823885
3.95506	0.839317
3.98074	0.849608
3.98074	0.865032
4.0321	0.880473
4.05778	0.890764
4.08347	0.906196
4.10915	0.916488
4.13483	0.937061
4.16051	0.952494
4.16051	0.973059
4.21188	0.9885
4.23756	1.00393
4.26324	1.02451
4.26324	1.04507
4.28892	1.06565
4.31461	1.08108
4.34029	1.10165
4.36597	1.11708
4.39165	1.13252
4.39165	1.14794
4.41734	1.16337
4.41734	1.1788
4.44302	1.19937
4.44302	1.21994
4.49438	1.23538
4.52006	1.25595
4.54575	1.27138
4.54575	1.29195
4.57143	1.32281
4.62279	1.34853
4.64848	1.36396
4.69984	1.38969
4.72552	1.42054
4.69984	1.40511
4.7512	1.43597
4.7512	1.45654
4.77689	1.47197
4.82825	1.48741
4.82825	1.50284
4.87961	1.52342
4.85393	1.52341
4.87961	1.5337
4.9053	1.54913
4.93098	1.56457
4.95666	1.58
4.98234	1.59543
5.00803	1.60572
5.05939	1.61602
5.11075	1.61604
5.13644	1.61091
5.1878	1.60064
