0.214167	-0.212311
1.66406	3.744
1.67922	3.51318
1.69059	3.28557
1.69818	3.05477
1.70386	2.82398
1.70955	2.59319
1.71713	2.3624
1.72661	2.1348
1.73608	1.904
1.74366	1.67641
1.75314	1.4456
1.75882	1.21481
1.76451	0.984022
1.77209	0.746815
1.78915	0.51278
1.83274	0.310699
1.92751	0.169332
2.05638	0.104765
2.19474	0.117086
2.31225	0.212816
2.39185	0.385606
2.43544	0.600193
2.46008	0.830873
2.47714	1.06158
2.4942	1.29229
2.51315	1.52299
2.53021	1.75049
2.54158	1.98122
2.55105	2.21516
2.57948	2.43942
2.65529	2.63145
1.27932	0.210131
1.41009	0.145557
1.19593	0.0213288
1.08221	-0.0199278
0.959014	0.0125677
0.826344	-0.0414411
0.697465	-0.0634123
0.589434	0.081208
1.44042	0.539678
1.45558	0.767187
1.46695	0.997916
1.47453	1.22866
1.48022	1.45941
1.4859	1.68695
1.49538	1.91768
1.50865	2.1452
1.52002	2.37593
1.5257	2.60668
1.5295	2.83743
1.53329	3.06819
1.53518	3.30216
1.54087	3.53291
1.65837	3.92992
1.42525	0.312169
1.33239	0.142632
1.53139	2.95602
1.5295	3.18679
1.54466	3.4143
1.52002	2.72529
1.52002	2.34708
1.70007	2.89451
1.69439	3.1253
1.70765	2.66371
1.66596	3.59976
1.66406	3.83054
1.68112	3.37214
1.55792	3.74438
1.53139	3.55858
1.57877	4.1161
1.55982	3.88861
1.54466	3.65789
1.65079	4.17674
1.56172	4.00398
1.65269	3.94596
2.64582	2.67636
2.68183	2.45187
2.70647	2.22422
2.72732	1.99658
2.74437	1.76895
2.75764	1.53813
2.7728	1.30731
2.79365	1.07967
2.82018	0.852011
2.8543	0.630734
2.896	0.40943
2.58327	2.47145
4.12793	1.22871
4.23786	1.08728
4.34589	0.949073
4.46529	0.903771
4.58849	0.954609
4.71168	1.06634
4.83487	1.1909
4.95996	1.26417
5.08316	1.24129
5.19877	1.1319
5.31249	1.00328
5.43378	0.916304
5.56456	0.886987
5.70102	0.899315
5.83558	0.937292
5.96825	0.975275
6.10282	1.00043
6.23928	1.00955
6.37574	1.00586
6.5122	0.986134
6.64677	0.960008
6.78323	0.94349
6.91969	0.942998
7.05615	0.961737
7.19071	0.983687
7.32717	0.996016
7.46363	0.995524
7.5982	0.972603
7.73276	0.936861
7.86923	0.910728
8.00569	0.919851
4.00095	1.14262
3.87775	1.04371
3.75646	0.947994
3.63895	0.842648
3.52334	0.718065
3.40583	0.609514
3.28074	0.549068
3.14807	0.52711
3.0154	0.498743
2.88462	0.428701
2.26866	0.136051
2.3729	0.286316
2.1322	0.130132
2.44871	0.744376
2.46387	0.971885
2.41838	0.520126
2.48661	1.18334
2.50178	1.41406
2.46387	0.955859
2.78796	1.20149
2.77091	1.42911
2.80313	0.970662
1.10685	-0.0905295
1.21109	0.0597357
0.985548	0.0188822
0.885098	0.0705265
1.01208	-0.019675
0.790334	-0.0957985
0.496565	-0.162047
0.564795	0.036425
0.396115	-0.00783855
0.341151	-0.00443524
0.447287	-0.152254
0.204691	-0.0039432
0.227434	-0.13223
0.305141	-0.228664
0.240701	-0.446381
5.05094	1.29268
5.16844	1.17367
4.91827	1.23868
3.79057	0.951076
3.90808	1.06924
3.6579	0.893862
2.55864	2.29847
2.58706	2.52272
2.54916	2.06773
2.68751	2.36851
1.73229	1.79183
1.74935	1.56421
1.73229	2.0226
1.48969	1.96258
1.49348	1.75423
1.49159	1.98501
1.47643	1.52673
4.41791	0.855865
4.54869	0.922701
4.29851	0.96527
4.35537	0.894552
4.49183	0.88765
4.25871	1.05836
4.20185	1.15472
4.29472	0.984514
4.06728	1.19687
4.02369	1.18421
4.16015	1.19654
3.95357	1.12036
4.07865	1.20965
3.83985	0.98936
5.01493	1.29281
5.14191	1.20582
4.88415	1.22918
3.22388	0.520427
3.35845	0.558403
3.08932	0.568989
3.71665	0.919291
3.58967	0.836415
2.82398	0.736612
2.86378	0.515315
2.96612	0.412382
3.07036	0.559442
2.8562	0.550599
1.83274	0.21134
1.96541	0.149964
1.79863	0.435822
1.86686	0.15032
2.00142	0.117783
1.81379	0.36205
1.58635	4.23466
1.65458	4.06134
1.55224	3.94633
1.5693	4.14819
1.58635	4.3212
1.65458	4.26326
1.65458	4.3498
1.63753	4.40756
1.58635	4.40774
1.62047	4.49416
1.60341	4.43653
1.51812	2.4753
1.70576	2.47462
1.72281	2.24379
1.50107	2.21574
