0.292308	-0.0115577
0.446154	0.0577883
0.584615	0.128185
0.707692	0.199632
0.820513	0.27213
0.928205	0.343578
1.01538	0.417126
1.07179	0.491726
1.10769	0.567376
1.14359	0.643026
1.17949	0.717625
1.21026	0.793276
1.2359	0.868926
1.25128	0.944576
1.26667	1.02023
1.29231	1.09588
1.31282	1.17153
1.32821	1.24718
1.34359	1.32283
1.35385	1.39848
1.35385	1.47518
1.36923	1.55188
1.64103	1.68216
1.47692	1.82086
1.52821	1.89441
0.517949	0.0840557
0.635897	0.155503
0.34359	0.0178618
0.764103	0.238508
0.876923	0.309955
0.646154	0.167061
1.72821	1.47413
1.68718	1.54873
1.68205	1.62438
1.65641	1.70003
1.73846	1.39848
1.76923	1.32283
1.79487	1.24718
1.82564	1.17153
1.87179	1.09588
1.91795	1.02128
1.95897	0.945626
2.01538	0.871027
2.11282	0.798529
2.24615	0.727082
2.4	0.657736
2.61026	0.596795
2.94359	0.564224
1.83077	1.1253
1.79487	1.20095
1.85641	1.04965
1.73333	1.43315
1.71282	1.5088
1.75897	1.3575
1.3641	1.43315
1.68205	1.58865
1.67692	1.6643
1.40513	1.63804
1.38462	1.54452
1.71282	1.5151
1.24615	0.983452
1.27179	1.0591
1.22564	0.907801
1.22564	0.822695
1.24103	0.898345
1.22051	0.747045
2.81538	0.548463
3.02564	0.610454
3.27692	0.665091
3.52308	0.720778
3.72821	0.782769
3.88205	0.852115
3.99487	0.924613
4.08205	0.998161
4.1641	1.07276
4.25128	1.14736
4.38462	1.21671
4.5641	1.2829
4.73333	1.34909
4.85641	1.41949
4.98974	1.48989
5.22564	1.54873
2.6	0.610454
2.34359	0.689257
2.5641	0.628316
2.1641	0.75545
1.92821	0.973995
1.96923	0.899396
3.82051	0.814289
3.94359	0.885737
3.65641	0.747045
3.4	0.692409
3.11795	0.637773
3.39487	0.687155
2.92821	0.572629
5.90769	0.748096
6.11795	0.811137
6.33333	0.873128
6.66667	0.906751
5.71282	0.812188
5.60513	0.884686
5.54872	0.960336
5.51282	1.03599
5.48205	1.11059
5.45128	1.18624
5.42051	1.26084
5.39487	1.33649
5.37436	1.41319
5.29744	1.48568
5.07179	1.54452
7.29231	0.740741
7.52308	0.80063
7.65128	0.871027
7.73846	0.944576
7.81538	1.01918
7.92308	1.09483
8.11282	1.16207
8.39487	1.20095
8.71795	1.19779
9.01026	1.15892
9.24615	1.10008
9.45641	1.03494
9.69744	0.975046
9.98974	0.931967
10.3282	0.912004
10.6974	0.910954
11.0615	0.904649
11.3692	0.862621
7.01026	0.789073
6.82564	0.854216
