0.530541	0.257765
0.45957	0.198527
4.40838	0.835735
2.92147	0.37464
2.83653	0.54755
2.81443	0.659622
2.74346	1.61383
2.72251	1.78674
2.70855	1.98687
2.68877	2.09894
2.68063	2.30548
2.67946	2.37752
2.51658	2.23663
2.4968	2.05892
2.51076	2.17259
2.46539	1.74672
2.49098	1.85719
2.4712	1.58501
2.4712	1.70029
2.46073	1.38168
2.44328	1.26961
2.42932	1.00865
2.44444	1.21358
2.43979	1.0983
2.42118	0.986231
5.04712	1.29683
0.34555	0.0432277
0.439791	0.172911
0.544503	0.273775
0.649215	0.18732
0.670157	0.158501
0.732984	0.0432277
0.0209424	0
0.17801	-0.0144092
0.26178	0
0.764398	-0.0144092
0.858639	-0.0144092
0.942408	-0.0144092
1.00524	0
1.04712	0.0432277
1.12042	0.144092
1.20419	0.0144092
1.28796	-0.0144092
1.34031	0.0144092
1.32984	0.129683
1.34031	0.201729
1.36126	0.37464
1.36126	0.331412
1.37173	0.54755
1.3822	0.73487
1.3822	0.878963
1.39267	1.06628
1.3822	1.23919
1.40314	1.39769
1.41361	1.57061
1.41361	1.74352
1.41361	1.97406
1.43455	2.14697
1.41361	1.88761
1.43455	2.31988
1.4555	2.46398
1.47644	2.6513
1.47644	2.82421
1.47644	2.9683
1.48691	3.19885
1.50785	3.37176
1.50785	3.55908
1.51832	3.71758
1.53927	3.89049
1.54974	4.09222
1.57068	4.12104
1.60209	4.0634
1.62304	3.94813
1.63351	3.86167
1.64398	3.70317
1.65445	3.53026
1.65445	3.35735
1.66492	3.17003
1.50785	3.41499
1.48691	3.22767
1.66492	3.06916
1.66492	2.99712
1.67539	2.79539
1.68586	2.63689
1.68586	2.44957
1.68586	2.26225
1.69634	2.11816
1.70681	1.94524
1.70681	1.75793
1.71728	1.52738
1.72775	1.38329
1.73822	1.18156
1.73822	1.05187
1.74869	0.806916
1.76963	0.634006
1.75916	0.850144
1.76963	0.446686
1.79058	0.273775
1.80105	0.129683
1.89529	0
2.02094	0.0288184
2.15707	0.0576369
2.29319	0.100865
2.33508	0.288184
2.36649	0.446686
2.38743	0.590778
2.41885	0.792507
2.4712	1.5562
2.49215	1.88761
2.52356	2.39193
2.56545	2.46398
2.56545	2.60807
2.60733	2.72334
2.63874	2.6513
2.65969	2.4928
2.6911	2.16138
2.75393	1.4121
2.7644	1.29683
2.77487	1.06628
2.7644	1.18156
2.71204	1.84438
2.5445	2.43516
2.79581	0.864553
2.79581	0.706052
2.90052	0.389049
3.02618	0.489914
2.98429	0.446686
3.1623	0.504323
3.29843	0.504323
3.41361	0.576369
3.48691	0.662824
3.5288	0.720461
3.57068	0.763689
3.63351	0.850144
3.69634	0.936599
3.79058	1.00865
3.87435	1.06628
3.94764	1.08069
4.02094	1.18156
4.0733	1.21037
4.17801	1.16715
4.24084	1.06628
4.30366	0.979827
4.35602	0.893372
4.52356	0.864553
4.59686	0.92219
4.63874	0.965418
4.6911	1.03746
4.74346	1.0951
4.80628	1.15274
4.90052	1.22478
4.94241	1.28242
5.14136	1.23919
5.20419	1.19597
5.25654	1.10951
5.29843	1.05187
5.34031	0.994236
5.3822	0.893372
5.44503	0.864553
5.51832	0.850144
5.60209	0.850144
5.66492	0.864553
5.74869	0.893372
5.81152	0.907781
5.88482	0.92219
5.93717	0.951009
5.98953	0.951009
1.15183	0.144092
1.17277	0.0864553
1.06806	0.0864553
1.36126	0.403458
1.76963	0.518732
1.84293	0.0576369
1.95812	0.0144092
2.09424	0.0432277
2.2199	0.0720461
2.31414	0.158501
2.33508	0.230548
