0.419182	-0.00189394
0.530964	0.0416667
0.603622	0.0864899
0.670691	0.130682
0.73776	0.175505
0.810418	0.220328
0.877487	0.265152
0.933378	0.309975
0.98368	0.354798
1.02839	0.399621
1.06193	0.445076
1.08987	0.49053
1.11782	0.535985
1.14017	0.581439
1.16253	0.626894
1.17371	0.672348
1.18489	0.717803
1.20724	0.763258
1.22401	0.808712
1.23519	0.854167
1.24637	0.899621
1.26313	0.945076
1.2799	0.99053
1.28549	1.03598
1.29108	1.08144
1.30785	1.12689
1.32461	1.17235
1.3302	1.2178
1.3302	1.26326
1.34138	1.30871
1.35815	1.35417
1.37492	1.39962
1.38051	1.44508
1.38051	1.49053
1.39168	1.53598
1.40845	1.58144
1.41963	1.62689
1.4364	1.67235
1.47552	1.71717
1.52582	1.80682
1.537	1.85227
2.8672	0.507576
2.99016	0.550505
3.14666	0.592172
3.34228	0.631944
3.5323	0.671086
3.6888	0.712753
3.80058	0.756944
3.88442	0.801768
3.95149	0.846591
4.00738	0.891414
4.06327	0.936237
4.12475	0.981061
4.17505	1.02588
4.22535	1.07134
4.28124	1.11616
4.35949	1.16098
4.47127	1.20455
4.60541	1.24684
4.73955	1.28914
4.84015	1.33333
4.90722	1.37816
4.95752	1.42298
5.03577	1.4678
5.20344	1.50947
2.63805	0.544823
2.49273	0.587121
2.36977	0.630682
2.24681	0.674242
2.14621	0.717803
2.07914	0.762626
2.02884	0.807449
1.98413	0.852273
1.945	0.897096
1.91147	0.942551
1.88352	0.988005
1.85558	1.03346
1.83881	1.07891
1.81645	1.12437
1.79969	1.16982
1.78851	1.21528
1.77733	1.26073
1.76056	1.30619
1.74939	1.35164
1.73821	1.3971
1.71585	1.44255
1.69908	1.48801
1.68791	1.53346
1.67673	1.57891
1.65996	1.62437
1.63201	1.66982
5.88531	0.703914
6.07534	0.744318
6.25419	0.784722
6.38833	0.827652
5.70646	0.744949
5.6338	0.789141
5.60586	0.834596
5.5835	0.880051
5.56114	0.924874
5.5332	0.970328
5.50525	1.01578
5.47731	1.06124
5.46054	1.10669
5.43818	1.15215
5.41583	1.1976
5.39906	1.24306
5.3767	1.28851
5.35435	1.33396
5.33758	1.37942
5.30964	1.42487
5.25933	1.4697
5.16432	1.51389
7.29376	0.67803
7.47261	0.719066
7.57881	0.763258
7.65146	0.808081
7.71294	0.852273
7.76325	0.897096
7.81355	0.942551
7.86944	0.987374
7.92533	1.03346
8.01476	1.07891
8.19361	1.11806
8.52895	1.14331
7.03108	0.712753
6.91929	0.756944
6.79633	0.799874
6.49452	0.829545
11.3179	0.784091
11.6421	0.810606
11.8265	0.849116
11.9439	0.892677
12.0333	0.9375
12.1116	0.982955
12.2066	1.02778
12.3463	1.06944
12.5419	1.10795
12.6146	1.15215
10.9993	0.8125
10.6193	0.82702
10.2392	0.840278
9.92622	0.863005
9.69707	0.897096
9.52381	0.938131
9.37849	0.980429
9.23318	1.02336
9.08227	1.06629
8.88665	1.10543
8.57925	1.13447
14.2354	0.801136
14.5149	0.833333
14.8334	0.859217
15.1632	0.880682
15.5041	0.895833
15.8339	0.910985
16.1413	0.933712
16.4487	0.962121
16.7561	0.991793
17.0635	1.02083
13.8889	0.824495
13.6262	0.858586
13.4362	0.898359
13.2909	0.940657
13.1679	0.984217
13.0561	1.02778
12.922	1.07071
12.7319	1.11111
18.6117	0.823864
18.6508	0.868687
18.9358	0.895202
19.2656	0.919823
19.5786	0.946338
19.8916	0.973485
20.1934	1.00379
18.3825	0.786616
18.8129	0.784091
16.9294	1.03283
17.0914	1.07449
16.907	0.987374
16.7729	1.07449
18.159	0.863636
18.5558	0.871212
17.7845	0.878788
17.5889	0.914773
17.3932	0.953914
17.125	0.98548
16.7449	1.00126
17.628	0.92803
17.3877	0.964015
17.7621	0.885101
18.9135	0.852273
18.7458	0.893308
18.6117	0.846591
18.6732	0.891414
18.4608	0.804293
18.8073	0.806818
18.3099	0.869318
17.9242	0.882576
18.6564	0.846591
18.4328	0.912247
18.3322	0.956439
18.1031	0.830808
17.9633	0.846591
14.3584	0.819444
14.677	0.846591
14.2019	0.777778
13.9615	0.828914
14.0118	0.825126
14.1013	0.869318
13.928	0.780303
14.3919	0.809343
13.6989	0.853535
13.8833	0.782197
11.5303	0.792298
11.7539	0.830177
11.1838	0.768939
11.1335	0.79798
10.3789	0.837121
10.7478	0.818813
9.99329	0.85101
9.99888	0.82197
8.73575	1.12753
8.98167	1.09154
8.37805	1.14773
1.6376	1.71023
1.6376	1.66477
1.63201	1.69318
1.62643	1.73864
1.64319	1.64773
1.44199	1.73359
1.43081	1.65341
1.4364	1.69318
1.44757	1.73864
1.43081	1.64773
1.64319	1.65404
1.63201	1.73295
1.53141	1.80177
1.53141	1.84722
1.537	1.82513
1.6376	1.72412
1.537	1.81376
1.4364	1.72412
1.4364	1.7178
1.6376	1.71843
1.45875	1.75
1.45875	1.76705
1.45875	1.78977
1.60966	1.78409
1.60966	1.80682
1.45875	1.80682
1.60966	1.76136
1.60966	1.75
1.45875	1.75568
1.45875	1.77841
1.60966	1.79545
1.50905	1.84091
1.60966	1.81818
1.50905	1.81818
1.60966	1.67614
2.67159	0.524621
2.58775	0.568813
2.32506	0.648359
2.49273	0.606692
2.18533	0.691288
1.93383	0.926768
1.88911	0.971591
1.96177	0.881313
1.28549	1.01705
1.28549	1.0625
1.27431	0.971591
1.78851	1.1875
1.78292	1.23295
1.81645	1.14205
1.3302	1.19886
1.3302	1.24432
1.31903	1.15341
1.37492	1.37247
1.38609	1.41793
1.34138	1.32702
1.77733	1.37374
1.73262	1.42551
1.69908	1.47096
1.73821	1.38005
1.36374	1.40657
5.05813	1.48801
5.18668	1.53093
5.00224	1.44318
5.28169	1.45013
1.17371	0.642045
1.18489	0.6875
1.129	0.596591
16.6667	0.980429
16.9517	1.01263
16.3146	0.958965
16.8846	0.941919
17.2871	0.945076
16.3257	0.947601
16.5661	0.983586
16.2195	0.903409
15.9513	0.929924
16.6611	0.989268
17.0355	1.00631
16.3313	0.962753
16.4599	1.02904
20.171	0.960227
20.0369	1.00316
20.199	0.914773
19.9419	0.92298
19.383	0.906566
19.5283	0.948864
19.1035	0.874369
18.9917	0.830808
18.8073	0.790404
19.5227	0.863636
18.9917	0.918561
19.9698	1.00568
19.791	1.04672
20.3108	0.981061
20.6629	0.959596
20.7243	1.02273
20.9256	0.983586
21.1771	0.946338
21.3615	0.907828
21.3839	0.868056
21.1491	0.830177
20.6629	1.06755
20.6126	1.11237
20.9647	1.05934
20.3834	0.998737
21.9316	0.880682
21.7807	0.92298
22.0993	0.839646
22.0322	0.794823
24.2958	0.914773
24.497	0.875
24.8882	0.863005
24.0219	0.948232
23.7704	0.984217
23.3959	1
23.8431	0.926136
23.5077	0.95202
23.34	0.993056
22.7364	0.909091
22.9712	0.871843
22.8929	0.82702
22.9376	0.781566
22.2334	0.926136
22.4123	0.967172
22.0825	0.883838
22.2613	0.971591
23.2897	0.880682
23.0047	0.912879
23.7425	0.903409
24.0331	0.872475
24.4299	0.86553
23.5301	0.941919
23.7983	0.858586
23.7928	0.926136
23.5971	0.965909
23.8989	0.881944
22.0322	0.886364
22.0266	0.931818
22.0322	0.977273
22.0713	0.840909
22.3843	0.886364
22.4681	0.931187
22.5632	0.975379
22.5352	0.886364
22.7532	0.924242
21.831	0.9375
22.0657	0.974116
21.6521	0.897096
21.6018	0.852273
23.1891	0.914773
24.5976	1.01705
24.715	0.973485
24.0946	1.01136
24.2343	1.05429
24.0275	1.09343
23.994	1.13889
24.0163	0.96654
24.0443	0.965909
23.8934	1.00821
23.7257	1.04987
24.5473	0.965909
24.5361	1.01136
24.497	0.921086
24.2678	0.883838
24.2958	0.971591
24.2567	1.01705
21.831	0.926136
21.7751	0.881313
20.9256	0.931818
21.3112	0.944444
21.4286	0.914773
21.4956	0.959596
21.5739	1.00442
20.674	0.948864
20.8808	0.988005
20.2716	1.00568
20.076	0.965909
20.1207	1.02273
20.1598	1.06818
19.9698	1.10859
