2.0	2.00		-8.50406
2.1	2.10		-8.65682
2.2	2.20		-8.77564
2.3	2.30		-8.86732
2.4	2.40		-8.93745
2.5	2.50		-8.99061
2.6	2.60		-9.03043
2.7	2.70		-9.05986
2.8	2.80		-9.08127
2.9	2.90		-9.09652
3.0	3.00		-9.1071
3.1	3.10		-9.11418
3.2	3.20		-9.11867
3.3	3.30		-9.12128
3.4	3.40		-9.12253
3.5	3.50		-9.12283
3.6	3.60		-9.12249
3.7	3.70		-9.12173
3.8	3.80		-9.12071
3.9	3.90		-9.11954
4.0	4.00		-9.11829
4.1	4.10		-9.11703
4.2	4.20		-9.11579
4.3	4.30		-9.11461
4.4	4.40		-9.1135
4.5	4.50		-9.11248
4.6	4.60		-9.11152
4.7	4.70		-9.11063
4.8	4.80		-9.1098
4.9	4.90		-9.10904
5.0	5.00		-9.10837
5.1	5.10		-9.10775
5.2	5.20		-9.10719
5.3	5.30		-9.10669
5.4	5.40		-9.10622
5.5	5.50		-9.10578
5.6	5.60		-9.10538
5.7	5.70		-9.10502
5.8	5.80		-9.10469
5.9	5.90		-9.10439
6.0	6.00		-9.10411
7.0	7.00		-9.10234
8.0	8.00		-9.10159
9.0	9.00		-9.10117
10.0	10.00		-9.1009
11.0	11.00		-9.10079
12.0	12.00		-9.10067
13.0	13.00		-9.10066
14.0	14.00		-9.10061
15.0	15.00		-9.10055
