2.000000000000000000e+00 -8.503582145629573930e+00
2.100000000000000089e+00 -8.656993812419477408e+00
2.200000000000000178e+00 -8.775717618768704043e+00
2.299999999999999822e+00 -8.867322582358807992e+00
2.399999999999999911e+00 -8.937516922470839731e+00
2.500000000000000000e+00 -8.990570579422238140e+00
2.600000000000000089e+00 -9.030497998278397276e+00
2.700000000000000178e+00 -9.059795018644411613e+00
2.799999999999999822e+00 -9.081067962440206642e+00
2.899999999999999911e+00 -9.096396299766199789e+00
3.000000000000000000e+00 -9.107038742087697258e+00
3.100000000000000089e+00 -9.114081155864742101e+00
3.200000000000000178e+00 -9.118468396357934935e+00
3.299999999999999822e+00 -9.120932501305375695e+00
3.399999999999999911e+00 -9.122240950880387444e+00
3.500000000000000000e+00 -9.122733997103821935e+00
3.600000000000000089e+00 -9.122476372314149984e+00
3.700000000000000178e+00 -9.121652256324994212e+00
3.799999999999999822e+00 -9.120551765840898994e+00
3.899999999999999911e+00 -9.119329654705882859e+00
4.000000000000000000e+00 -9.118091293086486360e+00
4.099999999999999645e+00 -9.116872418999786731e+00
4.200000000000000178e+00 -9.115682999585407842e+00
4.299999999999999822e+00 -9.114565201781102743e+00
4.400000000000000355e+00 -9.113543336727973454e+00
4.500000000000000000e+00 -9.112623709231209901e+00
4.599999999999999645e+00 -9.111795926198901441e+00
4.700000000000000178e+00 -9.111019741746465783e+00
4.799999999999999822e+00 -9.110269363596303904e+00
4.900000000000000355e+00 -9.109531309073037875e+00
5.000000000000000000e+00 -9.108802004064600055e+00
5.099999999999999645e+00 -9.108081097181372598e+00
5.200000000000000178e+00 -9.107377567806116403e+00
5.299999999999999822e+00 -9.106712337314080585e+00
5.400000000000000355e+00 -9.106108322683821754e+00
5.500000000000000000e+00 -9.105585939380739902e+00
5.599999999999999645e+00 -9.105158251466425767e+00
5.700000000000000178e+00 -9.104822277222497817e+00
5.799999999999999822e+00 -9.104567039835915310e+00
5.900000000000000355e+00 -9.104375081758679045e+00
6.000000000000000000e+00 -9.104224042600238320e+00
7.000000000000000000e+00 -9.102191137883423266e+00
8.000000000000000000e+00 -9.101030201177408685e+00
9.000000000000000000e+00 -9.101030201177408685e+00
1.000000000000000000e+01 -9.101030201177408685e+00
1.100000000000000000e+01 -9.101030201177408685e+00
1.200000000000000000e+01 -9.101030201177408685e+00
1.300000000000000000e+01 -9.101030201177408685e+00
1.400000000000000000e+01 -9.101030201177408685e+00
1.500000000000000000e+01 -9.101030201177408685e+00
