2.0	2.00		-8.12368
2.1	2.10		-8.32647
2.2	2.20		-8.48162
2.3	2.30		-8.59925
2.4	2.40		-8.68774
2.5	2.50		-8.75377
2.6	2.60		-8.8026
2.7	2.70		-8.83832
2.8	2.80		-8.86413
2.9	2.90		-8.88248
3.0	3.00		-8.89525
3.1	3.10		-8.90389
3.2	3.20		-8.90948
3.3	3.30		-8.91287
3.4	3.40		-8.91468
3.5	3.50		-8.91537
3.6	3.60		-8.9153
3.7	3.70		-8.91472
3.8	3.80		-8.91381
3.9	3.90		-8.91272
4.0	4.00		-8.91152
4.1	4.10		-8.9103
4.2	4.20		-8.90908
4.3	4.30		-8.90789
4.4	4.40		-8.90675
4.5	4.50		-8.90568
4.6	4.60		-8.90468
4.7	4.70		-8.90375
4.8	4.80		-8.9029
4.9	4.90		-8.90212
5.0	5.00		-8.90141
5.1	5.10		-8.90075
5.2	5.20		-8.90016
5.3	5.30		-8.89962
5.4	5.40		-8.89913
5.5	5.50		-8.89869
5.6	5.60		-8.89828
5.7	5.70		-8.89791
5.8	5.80		-8.89757
5.9	5.90		-8.89726
6.0	6.00		-8.89697
7.0	7.00		-8.89513
8.0	8.00		-8.8943
9.0	9.00		-8.89389
10.0	10.00		-8.89361
11.0	11.00		-8.89351
12.0	12.00		-8.8934
13.0	13.00		-8.89334
14.0	14.00		-8.89332
15.0	15.00		-8.89324
