2.000000000000000000e+00 -8.122959412102570553e+00
2.100000000000000089e+00 -8.326559916025077612e+00
2.200000000000000178e+00 -8.481791433090023702e+00
2.299999999999999822e+00 -8.599279828847560481e+00
2.399999999999999911e+00 -8.687623787449794577e+00
2.500000000000000000e+00 -8.753779228181038263e+00
2.600000000000000089e+00 -8.803019149883038352e+00
2.700000000000000178e+00 -8.838702323498022650e+00
2.799999999999999822e+00 -8.864181146319824123e+00
2.899999999999999911e+00 -8.882257718216946429e+00
3.000000000000000000e+00 -8.895108989198440952e+00
3.100000000000000089e+00 -8.903935812927555205e+00
3.200000000000000178e+00 -8.909479501256793554e+00
3.299999999999999822e+00 -8.912868020565792193e+00
3.399999999999999911e+00 -8.914897077457455410e+00
3.500000000000000000e+00 -8.915817935672395222e+00
3.600000000000000089e+00 -8.915657129941267911e+00
3.700000000000000178e+00 -8.914928347227744965e+00
3.799999999999999822e+00 -8.914167943025983476e+00
3.899999999999999911e+00 -8.913226268266702945e+00
4.000000000000000000e+00 -8.912027871065625106e+00
4.099999999999999645e+00 -8.910692030190551449e+00
4.200000000000000178e+00 -8.909378991233250389e+00
4.299999999999999822e+00 -8.908108143690496306e+00
4.400000000000000355e+00 -8.906912164487259531e+00
4.500000000000000000e+00 -8.905824603710742693e+00
4.599999999999999645e+00 -8.904848251919808888e+00
4.700000000000000178e+00 -8.903970514872776576e+00
4.799999999999999822e+00 -8.903183360274848468e+00
4.900000000000000355e+00 -8.902470483434230530e+00
5.000000000000000000e+00 -8.901813940252390367e+00
5.099999999999999645e+00 -8.901197112453379745e+00
5.200000000000000178e+00 -8.900604820213064983e+00
5.299999999999999822e+00 -8.900027518977221774e+00
5.400000000000000355e+00 -8.899463124168484285e+00
5.500000000000000000e+00 -8.898918144721266188e+00
5.599999999999999645e+00 -8.898405997404212897e+00
5.700000000000000178e+00 -8.897940819912172117e+00
5.799999999999999822e+00 -8.897539831296235491e+00
5.900000000000000355e+00 -8.897216512247887010e+00
6.000000000000000000e+00 -8.896976423196434780e+00
7.000000000000000000e+00 -8.895304466381906749e+00
8.000000000000000000e+00 -8.893726468286198283e+00
9.000000000000000000e+00 -8.893726468286198283e+00
1.000000000000000000e+01 -8.893726468286198283e+00
1.100000000000000000e+01 -8.893726468286198283e+00
1.200000000000000000e+01 -8.893726468286198283e+00
1.300000000000000000e+01 -8.893726468286198283e+00
1.400000000000000000e+01 -8.893726468286198283e+00
1.500000000000000000e+01 -8.893726468286198283e+00
