2.000000000000000000e+00 -8.665741147744761008e+00
2.100000000000000089e+00 -8.790014155898676407e+00
2.200000000000000178e+00 -8.884000946990850522e+00
2.299999999999999822e+00 -8.954179514041685550e+00
2.399999999999999911e+00 -9.006105379567975078e+00
2.500000000000000000e+00 -9.044263684592621644e+00
2.600000000000000089e+00 -9.071737586383166629e+00
2.700000000000000178e+00 -9.091273410108914987e+00
2.799999999999999822e+00 -9.104980644594629524e+00
2.899999999999999911e+00 -9.114305596210384053e+00
3.000000000000000000e+00 -9.120261566325948976e+00
3.100000000000000089e+00 -9.123707022175297610e+00
3.200000000000000178e+00 -9.125471182086767996e+00
3.299999999999999822e+00 -9.126197847733465096e+00
3.399999999999999911e+00 -9.126246695070113546e+00
3.500000000000000000e+00 -9.125670311073038832e+00
3.600000000000000089e+00 -9.124550058870118718e+00
3.700000000000000178e+00 -9.123242108850417864e+00
3.799999999999999822e+00 -9.122028091836382302e+00
3.899999999999999911e+00 -9.120690289876653978e+00
4.000000000000000000e+00 -9.119254742981961925e+00
4.099999999999999645e+00 -9.117787476396195245e+00
4.200000000000000178e+00 -9.116342624035466358e+00
4.299999999999999822e+00 -9.114946470709703874e+00
4.400000000000000355e+00 -9.113624979344878696e+00
4.500000000000000000e+00 -9.112401390785269228e+00
4.599999999999999645e+00 -9.111293175654475718e+00
4.700000000000000178e+00 -9.110312171706850037e+00
4.799999999999999822e+00 -9.109457000722338549e+00
4.900000000000000355e+00 -9.108716378035127903e+00
5.000000000000000000e+00 -9.108074078874317081e+00
5.099999999999999645e+00 -9.107496429637462754e+00
5.200000000000000178e+00 -9.106957946034810902e+00
5.299999999999999822e+00 -9.106455880495886390e+00
5.400000000000000355e+00 -9.105996078785219439e+00
5.500000000000000000e+00 -9.105590197793484109e+00
5.599999999999999645e+00 -9.105250218208883695e+00
5.700000000000000178e+00 -9.104971140549412922e+00
5.799999999999999822e+00 -9.104747062422314130e+00
5.900000000000000355e+00 -9.104569637718899600e+00
6.000000000000000000e+00 -9.104424593145253652e+00
7.000000000000000000e+00 -9.102097172377010992e+00
8.000000000000000000e+00 -9.101034168573358230e+00
9.000000000000000000e+00 -9.101034168573358230e+00
1.000000000000000000e+01 -9.101034168573358230e+00
1.100000000000000000e+01 -9.101034168573358230e+00
1.200000000000000000e+01 -9.101034168573358230e+00
1.300000000000000000e+01 -9.101034168573358230e+00
1.400000000000000000e+01 -9.101034168573358230e+00
1.500000000000000000e+01 -9.101034168573358230e+00
