2.0	2.00		-8.66578
2.1	2.10		-8.79023
2.2	2.20		-8.88404
2.3	2.30		-8.95417
2.4	2.40		-9.00613
2.5	2.50		-9.04423
2.6	2.60		-9.07183
2.7	2.70		-9.0915
2.8	2.80		-9.10521
2.9	2.90		-9.11447
3.0	3.00		-9.12045
3.1	3.10		-9.12404
3.2	3.20		-9.12593
3.3	3.30		-9.12658
3.4	3.40		-9.1264
3.5	3.50		-9.12564
3.6	3.60		-9.12453
3.7	3.70		-9.1232
3.8	3.80		-9.12176
3.9	3.90		-9.12029
4.0	4.00		-9.11884
4.1	4.10		-9.11745
4.2	4.20		-9.11611
4.3	4.30		-9.11486
4.4	4.40		-9.11371
4.5	4.50		-9.11264
4.6	4.60		-9.11164
4.7	4.70		-9.11072
4.8	4.80		-9.10987
4.9	4.90		-9.1091
5.0	5.00		-9.10839
5.1	5.10		-9.10776
5.2	5.20		-9.10719
5.3	5.30		-9.10667
5.4	5.40		-9.10619
5.5	5.50		-9.10575
5.6	5.60		-9.10535
5.7	5.70		-9.105
5.8	5.80		-9.10468
5.9	5.90		-9.1044
6.0	6.00		-9.10414
7.0	7.00		-9.1024
8.0	8.00		-9.10156
9.0	9.00		-9.10119
10.0	10.00		-9.10091
11.0	11.00		-9.10082
12.0	12.00		-9.10074
13.0	13.00		-9.10063
14.0	14.00		-9.10063
15.0	15.00		-9.10055
