2.0	2.00		-8.52738
2.1	2.10		-8.65258
2.2	2.20		-8.75796
2.3	2.30		-8.84534
2.4	2.40		-8.91618
2.5	2.50		-8.9722
2.6	2.60		-9.01548
2.7	2.70		-9.04819
2.8	2.80		-9.07239
2.9	2.90		-9.08991
3.0	3.00		-9.10226
3.1	3.10		-9.11067
3.2	3.20		-9.11615
3.3	3.30		-9.11946
3.4	3.40		-9.12123
3.5	3.50		-9.1219
3.6	3.60		-9.12183
3.7	3.70		-9.12125
3.8	3.80		-9.12036
3.9	3.90		-9.11927
4.0	4.00		-9.11809
4.1	4.10		-9.1169
4.2	4.20		-9.11572
4.3	4.30		-9.11458
4.4	4.40		-9.1135
4.5	4.50		-9.11248
4.6	4.60		-9.11153
4.7	4.70		-9.11063
4.8	4.80		-9.10981
4.9	4.90		-9.10906
5.0	5.00		-9.10838
5.1	5.10		-9.10775
5.2	5.20		-9.10717
5.3	5.30		-9.10666
5.4	5.40		-9.10619
5.5	5.50		-9.10576
5.6	5.60		-9.10535
5.7	5.70		-9.10498
5.8	5.80		-9.10464
5.9	5.90		-9.10432
6.0	6.00		-9.10404
7.0	7.00		-9.10236
8.0	8.00		-9.10156
9.0	9.00		-9.10109
10.0	10.00		-9.10091
11.0	11.00		-9.10072
12.0	12.00		-9.10069
13.0	13.00		-9.10063
14.0	14.00		-9.10054
15.0	15.00		-9.10055
