2.000000000000000000e+00 -8.527005966278204951e+00
2.100000000000000089e+00 -8.652606615948430502e+00
2.200000000000000178e+00 -8.757889696969812121e+00
2.299999999999999822e+00 -8.845379083415101817e+00
2.399999999999999911e+00 -8.916251101945034563e+00
2.500000000000000000e+00 -8.972295051474969085e+00
2.600000000000000089e+00 -9.015696704682490292e+00
2.700000000000000178e+00 -9.048458251626497528e+00
2.799999999999999822e+00 -9.072658518845623021e+00
2.899999999999999911e+00 -9.090082551646410991e+00
3.000000000000000000e+00 -9.102290213925574136e+00
3.100000000000000089e+00 -9.110683466014297238e+00
3.200000000000000178e+00 -9.116249569409951903e+00
3.299999999999999822e+00 -9.119548925946347140e+00
3.399999999999999911e+00 -9.121298213429346546e+00
3.500000000000000000e+00 -9.122011379505998718e+00
3.600000000000000089e+00 -9.121958644566401375e+00
3.700000000000000178e+00 -9.121342180637233454e+00
3.799999999999999822e+00 -9.120392832735712219e+00
3.899999999999999911e+00 -9.119269012706249455e+00
4.000000000000000000e+00 -9.118085925400391645e+00
4.099999999999999645e+00 -9.116896943823503463e+00
4.200000000000000178e+00 -9.115719757516663080e+00
4.299999999999999822e+00 -9.114584704607754162e+00
4.400000000000000355e+00 -9.113516167802671930e+00
4.500000000000000000e+00 -9.112531120111025729e+00
4.599999999999999645e+00 -9.111636107133120888e+00
4.700000000000000178e+00 -9.110811785103091864e+00
4.799999999999999822e+00 -9.110045354218426539e+00
4.900000000000000355e+00 -9.109326958748836134e+00
5.000000000000000000e+00 -9.108648025384084690e+00
5.099999999999999645e+00 -9.107996013305056593e+00
5.200000000000000178e+00 -9.107365455150429057e+00
5.299999999999999822e+00 -9.106764185207566697e+00
5.400000000000000355e+00 -9.106205757896665531e+00
5.500000000000000000e+00 -9.105706731471943982e+00
5.599999999999999645e+00 -9.105281809472524301e+00
5.700000000000000178e+00 -9.104933284212055611e+00
5.799999999999999822e+00 -9.104657088016949729e+00
5.900000000000000355e+00 -9.104442380178857874e+00
6.000000000000000000e+00 -9.104271703267469817e+00
7.000000000000000000e+00 -9.102179974357834880e+00
8.000000000000000000e+00 -9.101033316849772348e+00
9.000000000000000000e+00 -9.101033316849772348e+00
1.000000000000000000e+01 -9.101033316849772348e+00
1.100000000000000000e+01 -9.101033316849772348e+00
1.200000000000000000e+01 -9.101033316849772348e+00
1.300000000000000000e+01 -9.101033316849772348e+00
1.400000000000000000e+01 -9.101033316849772348e+00
1.500000000000000000e+01 -9.101033316849772348e+00
