2.000000000000000000e+00 -8.660898617871609417e+00
2.100000000000000089e+00 -8.790809211315533389e+00
2.200000000000000178e+00 -8.895355109323020315e+00
2.299999999999999822e+00 -8.987734102399404179e+00
2.399999999999999911e+00 -9.071444434411233715e+00
2.500000000000000000e+00 -9.141209956072875897e+00
2.600000000000000089e+00 -9.194987333307423683e+00
2.700000000000000178e+00 -9.235707752092146450e+00
2.799999999999999822e+00 -9.267170852761161370e+00
2.899999999999999911e+00 -9.291109067926754506e+00
3.000000000000000000e+00 -9.307863737691736361e+00
3.100000000000000089e+00 -9.319078282356867859e+00
3.200000000000000178e+00 -9.327154198391568229e+00
3.299999999999999822e+00 -9.332355814760042279e+00
3.399999999999999911e+00 -9.335246930924490982e+00
3.500000000000000000e+00 -9.336262113375124017e+00
3.600000000000000089e+00 -9.336011010728427095e+00
3.700000000000000178e+00 -9.335375574533223642e+00
3.799999999999999822e+00 -9.334931196016611921e+00
3.899999999999999911e+00 -9.334298068741240684e+00
4.000000000000000000e+00 -9.333431376794553813e+00
4.099999999999999645e+00 -9.332405778358037196e+00
4.200000000000000178e+00 -9.331405591884895045e+00
4.299999999999999822e+00 -9.330469058485252987e+00
4.400000000000000355e+00 -9.329585960852071480e+00
4.500000000000000000e+00 -9.328729487665093245e+00
4.599999999999999645e+00 -9.327886690947782000e+00
4.700000000000000178e+00 -9.327069467739832476e+00
4.799999999999999822e+00 -9.326301692616869587e+00
4.900000000000000355e+00 -9.325594926226795423e+00
5.000000000000000000e+00 -9.324937256480570369e+00
5.099999999999999645e+00 -9.324300314777225651e+00
5.200000000000000178e+00 -9.323651968119257560e+00
5.299999999999999822e+00 -9.322981758708383637e+00
5.400000000000000355e+00 -9.322309747471486219e+00
5.500000000000000000e+00 -9.321676768658129220e+00
5.599999999999999645e+00 -9.321126162124230063e+00
5.700000000000000178e+00 -9.320684489036040077e+00
5.799999999999999822e+00 -9.320352269100546039e+00
5.900000000000000355e+00 -9.320121613011970396e+00
6.000000000000000000e+00 -9.319977049147873061e+00
7.000000000000000000e+00 -9.319071421693159607e+00
8.000000000000000000e+00 -9.317731348624764820e+00
9.000000000000000000e+00 -9.317731348624764820e+00
1.000000000000000000e+01 -9.317731348624764820e+00
1.100000000000000000e+01 -9.317731348624764820e+00
1.200000000000000000e+01 -9.317731348624764820e+00
1.300000000000000000e+01 -9.317731348624764820e+00
1.400000000000000000e+01 -9.317731348624764820e+00
1.500000000000000000e+01 -9.317731348624764820e+00
