2.0	2.00		-8.663
2.1	2.10		-8.7891
2.2	2.20		-8.89457
2.3	2.30		-8.9893
2.4	2.40		-9.07004
2.5	2.50		-9.14134
2.6	2.60		-9.19442
2.7	2.70		-9.23467
2.8	2.80		-9.26751
2.9	2.90		-9.29091
3.0	3.00		-9.30711
3.1	3.10		-9.318
3.2	3.20		-9.32505
3.3	3.30		-9.33021
3.4	3.40		-9.3334
3.5	3.50		-9.33508
3.6	3.60		-9.33572
3.7	3.70		-9.33567
3.8	3.80		-9.33516
3.9	3.90		-9.33436
4.0	4.00		-9.3334
4.1	4.10		-9.33237
4.2	4.20		-9.33132
4.3	4.30		-9.33028
4.4	4.40		-9.32929
4.5	4.50		-9.32836
4.6	4.60		-9.32748
4.7	4.70		-9.32667
4.8	4.80		-9.32591
4.9	4.90		-9.32521
5.0	5.00		-9.32457
5.1	5.10		-9.32398
5.2	5.20		-9.32344
5.3	5.30		-9.32295
5.4	5.40		-9.32249
5.5	5.50		-9.32207
5.6	5.60		-9.32169
5.7	5.70		-9.32134
5.8	5.80		-9.32103
5.9	5.90		-9.32074
6.0	6.00		-9.32049
7.0	7.00		-9.31889
8.0	8.00		-9.31815
9.0	9.00		-9.31771
10.0	10.00		-9.31756
11.0	11.00		-9.31735
12.0	12.00		-9.3173
13.0	13.00		-9.31725
14.0	14.00		-9.31717
15.0	15.00		-9.31721
