2.000000000000000000e+00 -8.552927422328233220e+00
2.100000000000000089e+00 -8.664302314764531943e+00
2.200000000000000178e+00 -8.779919555774281292e+00
2.299999999999999822e+00 -8.882605074303533854e+00
2.399999999999999911e+00 -8.957184528381834099e+00
2.500000000000000000e+00 -9.007870161774778950e+00
2.600000000000000089e+00 -9.044092596638165560e+00
2.700000000000000178e+00 -9.071416980205563974e+00
2.799999999999999822e+00 -9.091545078765518539e+00
2.899999999999999911e+00 -9.105382125217550637e+00
3.000000000000000000e+00 -9.114240374557448732e+00
3.100000000000000089e+00 -9.119545583654492305e+00
3.200000000000000178e+00 -9.122458705200676476e+00
3.299999999999999822e+00 -9.123808172688674389e+00
3.399999999999999911e+00 -9.124192842488147548e+00
3.500000000000000000e+00 -9.124011073401950611e+00
3.600000000000000089e+00 -9.123428846088033950e+00
3.700000000000000178e+00 -9.122455919642035838e+00
3.799999999999999822e+00 -9.121249710125550081e+00
3.899999999999999911e+00 -9.119969869826221043e+00
4.000000000000000000e+00 -9.118650769454088589e+00
4.099999999999999645e+00 -9.117314056920834631e+00
4.200000000000000178e+00 -9.116002586886953196e+00
4.299999999999999822e+00 -9.114745774156723712e+00
4.400000000000000355e+00 -9.113565866287487438e+00
4.500000000000000000e+00 -9.112477659412711262e+00
4.599999999999999645e+00 -9.111486437972697416e+00
4.700000000000000178e+00 -9.110587832956078103e+00
4.799999999999999822e+00 -9.109769707730334787e+00
4.900000000000000355e+00 -9.109018271252679710e+00
5.000000000000000000e+00 -9.108316922999931009e+00
5.099999999999999645e+00 -9.107657658601629791e+00
5.200000000000000178e+00 -9.107037883239957665e+00
5.299999999999999822e+00 -9.106462712212611166e+00
5.400000000000000355e+00 -9.105943251589259546e+00
5.500000000000000000e+00 -9.105495929428144564e+00
5.599999999999999645e+00 -9.105131452994410068e+00
5.700000000000000178e+00 -9.104845989208646628e+00
5.799999999999999822e+00 -9.104624367530908202e+00
5.900000000000000355e+00 -9.104450666474456000e+00
6.000000000000000000e+00 -9.104300561259512037e+00
7.000000000000000000e+00 -9.102090512654783083e+00
8.000000000000000000e+00 -9.100961414069665523e+00
9.000000000000000000e+00 -9.100961414069665523e+00
1.000000000000000000e+01 -9.100961414069665523e+00
1.100000000000000000e+01 -9.100961414069665523e+00
1.200000000000000000e+01 -9.100961414069665523e+00
1.300000000000000000e+01 -9.100961414069665523e+00
1.400000000000000000e+01 -9.100961414069665523e+00
1.500000000000000000e+01 -9.100961414069665523e+00
