2.0	2.00		-8.60067
2.1	2.10		-8.73296
2.2	2.20		-8.83526
2.3	2.30		-8.9137
2.4	2.40		-8.9733
2.5	2.50		-9.01811
2.6	2.60		-9.05135
2.7	2.70		-9.07565
2.8	2.80		-9.09307
2.9	2.90		-9.10528
3.0	3.00		-9.11354
3.1	3.10		-9.11887
3.2	3.20		-9.12206
3.3	3.30		-9.12369
3.4	3.40		-9.12423
3.5	3.50		-9.124
3.6	3.60		-9.12327
3.7	3.70		-9.12222
3.8	3.80		-9.121
3.9	3.90		-9.11968
4.0	4.00		-9.11834
4.1	4.10		-9.11701
4.2	4.20		-9.11574
4.3	4.30		-9.11453
4.4	4.40		-9.11339
4.5	4.50		-9.11233
4.6	4.60		-9.11135
4.7	4.70		-9.11045
4.8	4.80		-9.10962
4.9	4.90		-9.10886
5.0	5.00		-9.10817
5.1	5.10		-9.10753
5.2	5.20		-9.10695
5.3	5.30		-9.10643
5.4	5.40		-9.10595
5.5	5.50		-9.10552
5.6	5.60		-9.10512
5.7	5.70		-9.10477
5.8	5.80		-9.10444
5.9	5.90		-9.10415
6.0	6.00		-9.10388
7.0	7.00		-9.10214
8.0	8.00		-9.10132
9.0	9.00		-9.10094
10.0	10.00		-9.10069
11.0	11.00		-9.10056
12.0	12.00		-9.10048
13.0	13.00		-9.10039
14.0	14.00		-9.10038
15.0	15.00		-9.10034
