2.0	2.00		-8.51525
2.1	2.10		-8.62188
2.2	2.20		-8.70363
2.3	2.30		-8.76558
2.4	2.40		-8.812
2.5	2.50		-8.84632
2.6	2.60		-8.87134
2.7	2.70		-8.88923
2.8	2.80		-8.90173
2.9	2.90		-8.91015
3.0	3.00		-8.91557
3.1	3.10		-8.91878
3.2	3.20		-8.92037
3.3	3.30		-8.9208
3.4	3.40		-8.92044
3.5	3.50		-8.91955
3.6	3.60		-8.91833
3.7	3.70		-8.91692
3.8	3.80		-8.91541
3.9	3.90		-8.91387
4.0	4.00		-8.91235
4.1	4.10		-8.91089
4.2	4.20		-8.90951
4.3	4.30		-8.90821
4.4	4.40		-8.90698
4.5	4.50		-8.90585
4.6	4.60		-8.9048
4.7	4.70		-8.90385
4.8	4.80		-8.90297
4.9	4.90		-8.90218
5.0	5.00		-8.90144
5.1	5.10		-8.90079
5.2	5.20		-8.90018
5.3	5.30		-8.89964
5.4	5.40		-8.89914
5.5	5.50		-8.89869
5.6	5.60		-8.89829
5.7	5.70		-8.89792
5.8	5.80		-8.89757
5.9	5.90		-8.89725
6.0	6.00		-8.89696
7.0	7.00		-8.89513
8.0	8.00		-8.8943
9.0	9.00		-8.89388
10.0	10.00		-8.89362
11.0	11.00		-8.8935
12.0	12.00		-8.8934
13.0	13.00		-8.89334
14.0	14.00		-8.89331
15.0	15.00		-8.89325
