2.000000000000000000e+00 -8.515079556784513670e+00
2.100000000000000089e+00 -8.621798261362506821e+00
2.200000000000000178e+00 -8.703272406742875944e+00
2.299999999999999822e+00 -8.765749137512615974e+00
2.399999999999999911e+00 -8.812102291752044181e+00
2.500000000000000000e+00 -8.845819400044105052e+00
2.600000000000000089e+00 -8.870686642674936451e+00
2.700000000000000178e+00 -8.888763379601789083e+00
2.799999999999999822e+00 -8.901343487323968517e+00
2.899999999999999911e+00 -8.909810401458383211e+00
3.000000000000000000e+00 -8.915384475766138905e+00
3.100000000000000089e+00 -8.918805925644317512e+00
3.200000000000000178e+00 -8.920278841765261646e+00
3.299999999999999822e+00 -8.920384136070270031e+00
3.399999999999999911e+00 -8.920140362837335246e+00
3.500000000000000000e+00 -8.919651985023493879e+00
3.600000000000000089e+00 -8.918521867086285582e+00
3.700000000000000178e+00 -8.916889464603451998e+00
3.799999999999999822e+00 -8.915227577595340236e+00
3.899999999999999911e+00 -8.913715070183878098e+00
4.000000000000000000e+00 -8.912284177005643571e+00
4.099999999999999645e+00 -8.910904292332887167e+00
4.200000000000000178e+00 -8.909565702606478510e+00
4.299999999999999822e+00 -8.908248091273806679e+00
4.400000000000000355e+00 -8.906960969550867802e+00
4.500000000000000000e+00 -8.905730224873581236e+00
4.599999999999999645e+00 -8.904589996338330593e+00
4.700000000000000178e+00 -8.903566357906832707e+00
4.799999999999999822e+00 -8.902665532027551620e+00
4.900000000000000355e+00 -8.901882206732508962e+00
5.000000000000000000e+00 -8.901200029004332492e+00
5.099999999999999645e+00 -8.900584470785997127e+00
5.200000000000000178e+00 -8.900020741479933051e+00
5.299999999999999822e+00 -8.899499589413837342e+00
5.400000000000000355e+00 -8.899016219885689694e+00
5.500000000000000000e+00 -8.898571630560864421e+00
5.599999999999999645e+00 -8.898169402768607128e+00
5.700000000000000178e+00 -8.897807973769136680e+00
5.799999999999999822e+00 -8.897500793526154084e+00
5.900000000000000355e+00 -8.897260415660195321e+00
6.000000000000000000e+00 -8.897092515682592406e+00
7.000000000000000000e+00 -8.895207116657775970e+00
8.000000000000000000e+00 -8.893726468286320852e+00
9.000000000000000000e+00 -8.893726468286320852e+00
1.000000000000000000e+01 -8.893726468286320852e+00
1.100000000000000000e+01 -8.893726468286320852e+00
1.200000000000000000e+01 -8.893726468286320852e+00
1.300000000000000000e+01 -8.893726468286320852e+00
1.400000000000000000e+01 -8.893726468286320852e+00
1.500000000000000000e+01 -8.893726468286320852e+00
