        0.0613600000	       -0.5626170000	        0.1108040000	        0.0644147028	       -0.5408803231	        0.0816583485
       -0.5097550000	        0.7776540000	       -0.0148540000	       -0.4999345511	        0.7642900197	       -0.0342212393
        1.2194160000	        0.0662190000	        0.2507250000	        1.2221621045	        0.0720512377	        0.2773571408
       -1.3640280000	       -0.2853780000	       -0.1346900000	       -1.3450473771	       -0.2862515800	       -0.1356582883
        0.2802890000	       -0.0497780000	        0.7883240000	        0.2946832572	       -0.0396483829	        0.8118744591
       -0.3303570000	        0.2884340000	       -0.8586640000	       -0.3422036625	        0.2825412858	       -0.8508580766
        0.9364410000	       -1.8237900000	        0.1865560000	        0.9459113185	       -1.8149989936	        0.1818343631
       -0.4346100000	        1.1333830000	       -0.2258790000	       -0.4259936999	        1.1223974738	       -0.2194975547
       -0.1448590000	       -1.0569530000	       -0.0814560000	       -0.1608393104	       -1.0383933945	       -0.1046289818
       -1.0707270000	        0.0129100000	        0.5715960000	       -1.0685791684	       -0.0086471054	        0.5442416511
       -0.7370470000	        0.0004430000	       -0.4014330000	       -0.7157654889	       -0.0168674247	       -0.3882732398
        0.6065190000	        0.3412070000	       -0.0140010000	        0.5991616462	        0.3662912478	       -0.0362680738
        0.7373920000	       -0.5459580000	       -0.6208010000	        0.7328651461	       -0.5619389633	       -0.6348174779
       -0.1512110000	        1.0354270000	        0.0450530000	       -0.1438841950	        1.0225455569	        0.0416587442
        0.0363510000	       -0.9675220000	       -0.1758200000	        0.0110215251	       -0.9799598025	       -0.1732721594
        0.0741460000	        1.5997390000	        0.1941310000	        0.0534478310	        1.6054348005	        0.1938297835
        0.2685620000	       -0.0926420000	        0.0128770000	        0.2704527730	       -0.0904620964	        0.0236923890
        0.2673320000	       -0.1822330000	       -0.2307490000	        0.2627919439	       -0.1672831283	       -0.2208582161
       -0.8359430000	       -0.0724790000	       -0.2641420000	       -0.8263549260	       -0.0771873670	       -0.2394515753
        0.4096330000	       -0.1816980000	        0.3857330000	        0.4129947900	       -0.1692522302	        0.3734480641
       -0.8754460000	        0.2152040000	       -0.4882890000	       -0.8504359322	        0.2063615991	       -0.4750696592
        0.5097990000	       -0.6820360000	        0.3518360000	        0.5183081140	       -0.6714662008	        0.3597212201
       -0.0872800000	       -0.2411120000	        0.1390760000	       -0.0682045218	       -0.2240729217	        0.1366444541
        0.5708140000	       -0.0389200000	       -0.3007010000	        0.5966148055	       -0.0552691179	       -0.3064112961
