      -10.4894499285	      -10.4896634262
      -10.5203410502	      -10.5201989317
      -10.4300394523	      -10.4303111721
      -10.4608234673	      -10.4609274356
      -10.4528089319	      -10.4531583713
      -10.4073850562	      -10.4072232036
      -10.4889924904	      -10.4891611347
      -10.3600386246	      -10.3600002952
      -10.4377499164	      -10.4378807728
      -10.4500889604	      -10.4509222230
      -10.3998191531	      -10.3998856403
      -10.5170759508	      -10.5174269197
      -10.5021126317	      -10.5024440008
      -10.3905089396	      -10.3907105556
      -10.4557809498	      -10.4561388886
      -10.4935752627	      -10.4932878480
      -10.3913903823	      -10.3913419047
      -10.4406750421	      -10.4399835465
      -10.4937899827	      -10.4945582411
      -10.4630753975	      -10.4624580132
      -10.5083783467	      -10.5084497451
      -10.4892526933	      -10.4898623118
      -10.4757948058	      -10.4771007064
      -10.4567664242	      -10.4557839091
      -10.5150730758	      -10.5153718250
      -10.4934108417	      -10.4934693351
      -10.5075256317	      -10.5080039080
      -10.4852336044	      -10.4852471710
      -10.4506248678	      -10.4502096276
      -10.5452763611	      -10.5446046607
      -10.4154557538	      -10.4155603783
      -10.4244285421	      -10.4245458965
      -10.4301102439	      -10.4306792720
      -10.5366808690	      -10.5360597835
      -10.5072022001	      -10.5068946233
      -10.3996468629	      -10.3994953886
      -10.4908253035	      -10.4909691951
      -10.5139279582	      -10.5142583719
      -10.4860384657	      -10.4862906275
      -10.4378310650	      -10.4381345271
      -10.4804690972	      -10.4807567721
      -10.4812902822	      -10.4810866450
      -10.5188609606	      -10.5183064031
      -10.4956542947	      -10.4953817813
      -10.4690158867	      -10.4683925487
      -10.4932229942	      -10.4937336012
      -10.5480173583	      -10.5476920741
      -10.5199700486	      -10.5203226599
      -10.4848803642	      -10.4848835490
      -10.4708918786	      -10.4712956298
      -10.4926142967	      -10.4931542792
      -10.5113674356	      -10.5108003684
      -10.2741967617	      -10.2759220172
      -10.3493648533	      -10.3495817467
      -10.3651270967	      -10.3652800560
      -10.3126249367	      -10.3141441686
      -10.3615897400	      -10.3613208631
      -10.4008307450	      -10.3991767815
      -10.3533260533	      -10.3521440999
       -9.6002806906	       -9.5955088508
       -9.5486701394	       -9.5508160007
       -9.6738613329	       -9.6734452279
       -9.9846222216	       -9.9839032156
      -10.3786924102	      -10.3779433071
      -10.3712715282	      -10.3703474723
       -9.6786432993	       -9.6773979572
      -10.3710948551	      -10.3700065439
      -10.0457776269	      -10.0440167660
      -10.3653988163	      -10.3645334280
       -9.9857428565	       -9.9879286715
      -10.3900298795	      -10.3881437635
       -9.5911115358	       -9.5889073164
       -9.9897046384	       -9.9930393935
      -10.3270013187	      -10.3267281209
       -9.5000327147	       -9.4984693302
       -2.1533760025	       -2.1759566693
      -10.4899779310	      -10.4903195523
      -10.4934176405	      -10.4927123698
      -10.2650089466	      -10.2638936350
      -10.4964526940	      -10.4966972499
      -10.2390721478	      -10.2389279500
      -10.4938103137	      -10.4933385562
      -10.2538845526	      -10.2521962949
      -10.4919669764	      -10.4908982404
      -10.2511902408	      -10.2486609743
      -10.0357072735	      -10.0327939512
      -10.4895976503	      -10.4886018688
      -10.0924380121	      -10.0940713578
      -10.0758433027	      -10.0782815871
       -9.7037132936	       -9.7045154519
      -10.3617655389	      -10.3614697981
      -10.0292279766	      -10.0368713578
       -9.6520635879	       -9.6545584893
      -10.3248088996	      -10.3274410026
      -10.3144208221	      -10.3156610160
       -9.9675746391	       -9.9594228230
      -10.2890172990	      -10.2895089993
      -10.0806768971	      -10.0800780336
      -10.2604003032	      -10.2611692399
      -10.0874728610	      -10.0898882764
      -10.2626707852	      -10.2622313255
      -10.2549772515	      -10.2530383218
      -10.4874000274	      -10.4869415543
      -10.4923897788	      -10.4911125567
      -10.4946144691	      -10.4935526793
      -10.2731878953	      -10.2720473671
       -9.9557859100	       -9.9505675564
      -10.2248086528	      -10.2473174567
       -9.9162034263	       -9.9179532144
      -10.0125441171	      -10.0104133597
      -10.1066764787	      -10.1072606756
      -10.0422783654	      -10.0426058726
      -10.0187453058	      -10.0191663255
      -10.0806165300	      -10.0790260802
      -10.0452272146	      -10.0454469228
      -10.1310437450	      -10.1305326889
      -10.0798239075	      -10.0778256101
      -10.1252741538	      -10.1272738140
      -10.3228941467	      -10.3223230843
      -10.5185483300	      -10.5178022699
      -10.5262997044	      -10.5255661758
      -10.5375777856	      -10.5372460475
      -10.4189050633	      -10.4187895277
      -10.2781428389	      -10.2768955917
      -10.5354465078	      -10.5355586201
      -10.1151437256	      -10.1162235440
      -10.4580463867	      -10.4566172063
      -10.4640837267	      -10.4651186215
      -10.5083604367	      -10.5085300910
      -10.4197987578	      -10.4206759393
      -10.4652614578	      -10.4648447465
      -10.3780899750	      -10.3779388437
      -10.4588761250	      -10.4584550321
      -10.4021073700	      -10.4023603189
      -10.1480726242	      -10.1471380202
      -10.3961721392	      -10.3966935451
      -10.4046465875	      -10.4064300533
      -10.1878606558	      -10.1865019189
      -10.4295336750	      -10.4314916633
      -10.4544291933	      -10.4546426071
      -10.2933090987	      -10.2941962594
      -10.5242484688	      -10.5244206265
      -10.4277024663	      -10.4273447537
      -10.3790039983	      -10.3785344942
      -10.4540374892	      -10.4538618009
      -10.4376638067	      -10.4369055267
      -10.3715192542	      -10.3712000031
      -10.4933876429	      -10.4925884322
      -10.4324986463	      -10.4323114470
      -10.4658582060	      -10.4658795177
      -10.4201278235	      -10.4200458837
      -10.4224067419	      -10.4220973857
      -10.4127405631	      -10.4134280592
      -10.4306390272	      -10.4309300734
       -9.9943209163	       -9.9924328365
       -9.9717532138	       -9.9738386249
       -9.9517942275	       -9.9534744919
       -9.9584196762	       -9.9560983631
       -9.9900950113	       -9.9897232009
       -9.9705366637	       -9.9716779260
       -9.9721776788	       -9.9711970362
       -9.9461383913	       -9.9457071890
      -10.4775872567	      -10.4772937384
      -10.4508963424	      -10.4504950696
      -10.4954869917	      -10.4955757588
      -10.5110275627	      -10.5111210086
      -10.5211309294	      -10.5211971368
      -10.4818133670	      -10.4819002877
      -10.4269527433	      -10.4273383894
      -10.4181895056	      -10.4182092285
      -10.4970301746	      -10.4971339461
      -10.4592899339	      -10.4593976142
      -10.5285551200	      -10.5284563439
      -10.5334865158	      -10.5333476587
      -10.5251788873	      -10.5252247671
      -10.4746285310	      -10.4750973071
      -10.3706204879	      -10.3700953308
      -10.5161567942	      -10.5157347562
      -10.4306153021	      -10.4313025617
      -10.4213561985	      -10.4222441490
      -10.5144131567	      -10.5143078738
      -10.4930077173	      -10.4936798728
      -10.5031753050	      -10.5028886885
      -10.5035504102	      -10.5036803878
      -10.4982272775	      -10.4992980449
      -10.5229946617	      -10.5236605220
      -10.4650583525	      -10.4658472025
      -10.4874761417	      -10.4882016013
      -10.4786142267	      -10.4782914542
      -10.4722790217	      -10.4720616050
      -10.4920400367	      -10.4917486916
      -10.5082546658	      -10.5102533239
      -10.5204836267	      -10.5208335937
      -10.4725377458	      -10.4712740862
      -10.4508097456	      -10.4509480765
      -10.4873837922	      -10.4874941076
      -10.5103238533	      -10.5101058056
      -10.5096076611	      -10.5097216658
      -10.4801316089	      -10.4796247335
      -10.5239413633	      -10.5234337787
      -10.4886195422	      -10.4892649176
      -10.4893322278	      -10.4897812756
      -10.5214979256	      -10.5212943327
      -10.4059403278	      -10.4056776246
      -10.4443601322	      -10.4449674086
      -10.4926569793	      -10.4928808869
      -10.3361068972	      -10.3358345057
      -10.3924726069	      -10.3919012954
      -10.4146411905	      -10.4146111760
      -10.4867161309	      -10.4868739561
      -10.4978824081	      -10.4977864308
      -10.3689228944	      -10.3683547605
      -10.5153610344	      -10.5153577187
      -10.4716580114	      -10.4719068673
      -10.5468861131	      -10.5464073252
      -10.4404894169	      -10.4407188404
      -10.5201957478	      -10.5199587553
      -10.5318259272	      -10.5316647786
      -10.4653238833	      -10.4656023602
      -10.5025330250	      -10.5027341113
       -9.9863332183	       -9.9854166154
      -10.1556893322	      -10.1551268887
       -9.8816007904	       -9.8861621420
       -9.8426762469	       -9.8411049343
       -9.9595692384	       -9.9561307238
      -10.1741034306	      -10.1719512908
       -9.8711748112	       -9.8735117913
      -10.3543687640	      -10.3584205023
      -10.3467776721	      -10.3474349894
      -10.3810025186	      -10.3750286891
      -10.1359168364	      -10.1335459916
       -9.9158259979	       -9.9147901908
      -10.0178953471	      -10.0189600549
      -10.3039153858	      -10.3051235049
      -10.0845411291	      -10.0861678554
       -9.7044124455	       -9.7017670772
       -9.6840841421	       -9.6812623066
       -9.9552764161	       -9.9574749573
       -9.7500714417	       -9.7476585395
       -9.8632704498	       -9.8570898840
      -10.2915600437	      -10.2921100760
       -8.8447958076	       -8.8477452445
      -10.2766088267	      -10.2747269503
      -10.4214158700	      -10.4220300322
      -10.4083298283	      -10.4084188047
      -10.2285519767	      -10.2287442448
      -10.3619773067	      -10.3613911987
      -10.3651688950	      -10.3655174954
      -10.3693299217	      -10.3692582437
      -10.3371417250	      -10.3357892317
      -10.3717946833	      -10.3710242192
      -10.3700284483	      -10.3697394381
      -10.4065166717	      -10.4068206644
       -9.7943533592	       -9.7898153942
      -10.4373749636	      -10.4362895940
      -10.1730204894	      -10.1703721062
      -10.2196505906	      -10.2188439575
       -9.7721249032	       -9.7668704422
      -10.1580172767	      -10.1540704251
       -9.7101932585	       -9.7160321611
      -10.3811695867	      -10.3805455127
