        0.3568182057	       -0.3572225129
        0.7898761299	       -0.7927464490
        0.2798742697	       -0.2679610753
        0.4342718609	       -0.4229774482
       -0.0486664846	        0.0459028636
        0.4883315592	       -0.4838864344
       -0.0669748189	        0.0722994853
       -0.0898036143	        0.0948441801
       -0.1112314171	        0.1471593855
       -0.0034363014	        0.0035722627
        0.0088672535	       -0.0091278235
        0.0101836369	       -0.0103747003
       -1.2977574029	        1.2879850233
       -1.1358355159	        1.1378453514
        0.1305084632	       -0.1512174624
       -0.9578240418	        0.9588552524
       -0.7035767568	        0.6961131600
       -0.3222171451	        0.3245830903
       -0.1192218229	        0.1162873992
        1.0072609546	       -1.0000627376
       -0.8562270763	        0.8708463043
        0.8200189388	       -0.8095231448
       -0.2501480725	        0.2435790603
        0.1506583967	       -0.1429088911
       -0.3534011533	        0.3518570395
        0.2012110297	       -0.1933258359
       -0.6519815636	        0.6384064474
       -0.4982665790	        0.4941696499
       -0.7060128570	        0.7006945195
       -0.6674708186	        0.6656516289
        0.4016912011	       -0.3998381309
       -1.9532924450	        1.9607640319
        0.0372869331	       -0.0254548295
       -1.0799654235	        1.0922996827
        0.5396216994	       -0.5390828323
        0.0403096106	       -0.0360340164
        0.1296439970	       -0.1282847553
        0.1305483959	       -0.1282052307
       -0.5202927359	        0.5192775831
       -0.6479926811	        0.6476904374
       -0.4065810476	        0.4025071947
        0.0845536632	       -0.0819815136
        1.4568704665	       -1.4352189303
        1.4007169116	       -1.3836873720
        0.2359493077	       -0.2085305668
        1.2732211789	       -1.2752070330
        0.3587732530	       -0.3505772785
        0.4261387359	       -0.4250027002
        0.7045952581	       -0.7105509930
        0.7036775792	       -0.7037244299
        0.3534050520	       -0.3516736965
        0.3675127080	       -0.3717858324
        0.8798500753	       -0.8810482998
        0.4958286191	       -0.5006861686
       -0.3650929521	        0.3550618106
       -0.1059731030	        0.0625028557
       -1.1288333478	        1.0798550165
        0.7625919251	       -0.7626657136
        0.7712566227	       -0.7752819542
       -0.5064341950	        0.4992264279
        0.3737560138	       -0.3564121976
        0.0229475572	        0.0078302468
        1.3732074529	       -1.3493051368
        0.6283278819	       -0.6436225472
        0.6057917262	       -0.6027153982
        1.1338221976	       -1.1410890241
        0.4685476925	       -0.4501637814
        0.8042384674	       -0.7926954266
        0.4203928065	       -0.4003261316
       -0.0183805771	        0.0125730761
        0.2902716858	       -0.2810011322
        0.2365845901	       -0.2344191130
       -0.7320118933	        0.7204977051
       -0.4868468293	        0.5055278536
        0.3503778291	       -0.3364008386
       -0.0800522323	        0.0876114027
       -0.4367294063	        0.4342650679
        0.4680967448	       -0.4691498071
