2.000000000000000000e+00 -8.571308897748785682e+00
2.100000000000000089e+00 -8.653022255172752253e+00
2.200000000000000178e+00 -8.718965752137158631e+00
2.299999999999999822e+00 -8.771898554645956025e+00
2.399999999999999911e+00 -8.813201961608438495e+00
2.500000000000000000e+00 -8.845327578864813134e+00
2.600000000000000089e+00 -8.869765468970598477e+00
2.700000000000000178e+00 -8.887430477282956431e+00
2.799999999999999822e+00 -8.899914290913976345e+00
2.899999999999999911e+00 -8.908506279059725586e+00
3.000000000000000000e+00 -8.914119942179684841e+00
3.100000000000000089e+00 -8.917844891734059587e+00
3.200000000000000178e+00 -8.919891492091474916e+00
3.299999999999999822e+00 -8.920271963342704780e+00
3.399999999999999911e+00 -8.919904083153410213e+00
3.500000000000000000e+00 -8.919171909625720929e+00
3.600000000000000089e+00 -8.917992653655170798e+00
3.700000000000000178e+00 -8.916476316539402092e+00
3.799999999999999822e+00 -8.914924789518707371e+00
3.899999999999999911e+00 -8.913521578290922065e+00
4.000000000000000000e+00 -8.912182995605721914e+00
4.099999999999999645e+00 -8.910890570224760054e+00
4.200000000000000178e+00 -8.909641751233417395e+00
4.299999999999999822e+00 -8.908387014279114169e+00
4.400000000000000355e+00 -8.907120143840231208e+00
4.500000000000000000e+00 -8.905865095703060064e+00
4.599999999999999645e+00 -8.904671282069520188e+00
4.700000000000000178e+00 -8.903586501168886613e+00
4.799999999999999822e+00 -8.902631708936535659e+00
4.900000000000000355e+00 -8.901811557611283732e+00
5.000000000000000000e+00 -8.901112974130345634e+00
5.099999999999999645e+00 -8.900497973999108581e+00
5.200000000000000178e+00 -8.899949688781193302e+00
5.299999999999999822e+00 -8.899454334885607665e+00
5.400000000000000355e+00 -8.899000060289386838e+00
5.500000000000000000e+00 -8.898579536560999870e+00
5.599999999999999645e+00 -8.898189020504922553e+00
5.700000000000000178e+00 -8.897824500466121833e+00
5.799999999999999822e+00 -8.897500989458327680e+00
5.900000000000000355e+00 -8.897235967171150506e+00
6.000000000000000000e+00 -8.897041852117663296e+00
7.000000000000000000e+00 -8.895231813039067958e+00
8.000000000000000000e+00 -8.893726468286319076e+00
9.000000000000000000e+00 -8.893726468286319076e+00
1.000000000000000000e+01 -8.893726468286319076e+00
1.100000000000000000e+01 -8.893726468286319076e+00
1.200000000000000000e+01 -8.893726468286319076e+00
1.300000000000000000e+01 -8.893726468286319076e+00
1.400000000000000000e+01 -8.893726468286319076e+00
1.500000000000000000e+01 -8.893726468286319076e+00
