2.0	2.00		-8.5717
2.1	2.10		-8.65292
2.2	2.20		-8.71897
2.3	2.30		-8.77179
2.4	2.40		-8.81326
2.5	2.50		-8.8452
2.6	2.60		-8.86928
2.7	2.70		-8.88702
2.8	2.80		-8.89972
2.9	2.90		-8.90851
3.0	3.00		-8.9143
3.1	3.10		-8.91783
3.2	3.20		-8.91969
3.3	3.30		-8.92035
3.4	3.40		-8.92015
3.5	3.50		-8.91938
3.6	3.60		-8.91823
3.7	3.70		-8.91687
3.8	3.80		-8.91539
3.9	3.90		-8.91387
4.0	4.00		-8.91237
4.1	4.10		-8.91092
4.2	4.20		-8.90953
4.3	4.30		-8.90822
4.4	4.40		-8.907
4.5	4.50		-8.90586
4.6	4.60		-8.90482
4.7	4.70		-8.90385
4.8	4.80		-8.90297
4.9	4.90		-8.90218
5.0	5.00		-8.90145
5.1	5.10		-8.90078
5.2	5.20		-8.90018
5.3	5.30		-8.89963
5.4	5.40		-8.89914
5.5	5.50		-8.89869
5.6	5.60		-8.89829
5.7	5.70		-8.89792
5.8	5.80		-8.89758
5.9	5.90		-8.89726
6.0	6.00		-8.89697
7.0	7.00		-8.89513
8.0	8.00		-8.8943
9.0	9.00		-8.89389
10.0	10.00		-8.89361
11.0	11.00		-8.89351
12.0	12.00		-8.8934
13.0	13.00		-8.89334
14.0	14.00		-8.89332
15.0	15.00		-8.89324
