2.000000000000000000e+00 -8.458390285945558418e+00
2.100000000000000089e+00 -8.583789671155912515e+00
2.200000000000000178e+00 -8.678256342906532694e+00
2.299999999999999822e+00 -8.748352818746317539e+00
2.399999999999999911e+00 -8.800044225555650357e+00
2.500000000000000000e+00 -8.837954593719183904e+00
2.600000000000000089e+00 -8.865649291228173468e+00
2.700000000000000178e+00 -8.885305274754067284e+00
2.799999999999999822e+00 -8.898644343144434643e+00
2.899999999999999911e+00 -8.907763558779828728e+00
3.000000000000000000e+00 -8.913892925343386509e+00
3.100000000000000089e+00 -8.917606245803618492e+00
3.200000000000000178e+00 -8.919289688792641613e+00
3.299999999999999822e+00 -8.919612643749655234e+00
3.399999999999999911e+00 -8.919355111496898303e+00
3.500000000000000000e+00 -8.918938855059572290e+00
3.600000000000000089e+00 -8.918262537740098139e+00
3.700000000000000178e+00 -8.917119681593728586e+00
3.799999999999999822e+00 -8.915530378773086184e+00
3.899999999999999911e+00 -8.913855528040855347e+00
4.000000000000000000e+00 -8.912331848873954243e+00
4.099999999999999645e+00 -8.910914099778446840e+00
4.200000000000000178e+00 -8.909459860036115231e+00
4.299999999999999822e+00 -8.908015093172762633e+00
4.400000000000000355e+00 -8.906650008073668801e+00
4.500000000000000000e+00 -8.905427975446480460e+00
4.599999999999999645e+00 -8.904370538772907295e+00
4.700000000000000178e+00 -8.903463958945895484e+00
4.799999999999999822e+00 -8.902680985884469322e+00
4.900000000000000355e+00 -8.901986174182468403e+00
5.000000000000000000e+00 -8.901348088479425158e+00
5.099999999999999645e+00 -8.900738581105379410e+00
5.200000000000000178e+00 -8.900146770536863983e+00
5.299999999999999822e+00 -8.899574816069286243e+00
5.400000000000000355e+00 -8.899033892188253247e+00
5.500000000000000000e+00 -8.898540947319379057e+00
5.599999999999999645e+00 -8.898111614554863991e+00
5.700000000000000178e+00 -8.897748512555649469e+00
5.799999999999999822e+00 -8.897460449142592154e+00
5.900000000000000355e+00 -8.897250818885639845e+00
6.000000000000000000e+00 -8.897114529924307291e+00
7.000000000000000000e+00 -8.895207916035197115e+00
8.000000000000000000e+00 -8.893726468286198283e+00
9.000000000000000000e+00 -8.893726468286198283e+00
1.000000000000000000e+01 -8.893726468286198283e+00
1.100000000000000000e+01 -8.893726468286198283e+00
1.200000000000000000e+01 -8.893726468286198283e+00
1.300000000000000000e+01 -8.893726468286198283e+00
1.400000000000000000e+01 -8.893726468286198283e+00
1.500000000000000000e+01 -8.893726468286198283e+00
