2.0	2.00		-8.45854
2.1	2.10		-8.58406
2.2	2.20		-8.67819
2.3	2.30		-8.74831
2.4	2.40		-8.80016
2.5	2.50		-8.83812
2.6	2.60		-8.86559
2.7	2.70		-8.88514
2.8	2.80		-8.89877
2.9	2.90		-8.90798
3.0	3.00		-8.91394
3.1	3.10		-8.91753
3.2	3.20		-8.91939
3.3	3.30		-8.92003
3.4	3.40		-8.91983
3.5	3.50		-8.91906
3.6	3.60		-8.91794
3.7	3.70		-8.91661
3.8	3.80		-8.91516
3.9	3.90		-8.91367
4.0	4.00		-8.91219
4.1	4.10		-8.91077
4.2	4.20		-8.90941
4.3	4.30		-8.90813
4.4	4.40		-8.90692
4.5	4.50		-8.9058
4.6	4.60		-8.90476
4.7	4.70		-8.90382
4.8	4.80		-8.90295
4.9	4.90		-8.90216
5.0	5.00		-8.90143
5.1	5.10		-8.90077
5.2	5.20		-8.90017
5.3	5.30		-8.89963
5.4	5.40		-8.89913
5.5	5.50		-8.89868
5.6	5.60		-8.89828
5.7	5.70		-8.89791
5.8	5.80		-8.89757
5.9	5.90		-8.89724
6.0	6.00		-8.89695
7.0	7.00		-8.89512
8.0	8.00		-8.89429
9.0	9.00		-8.89388
10.0	10.00		-8.89361
11.0	11.00		-8.8935
12.0	12.00		-8.8934
13.0	13.00		-8.89334
14.0	14.00		-8.8933
15.0	15.00		-8.89324
