4.057183170300000086e+00 -8.344255789972985227e+00
4.395281767800000239e+00 -8.751033068707828377e+00
4.733380365300000392e+00 -9.013933784623128886e+00
5.071478962799999657e+00 -9.174638537730814392e+00
5.409577560399999818e+00 -9.269131343062882777e+00
5.747676157899999971e+00 -9.323825428091941703e+00
6.085774755400000124e+00 -9.350199264667704568e+00
6.221014194400000363e+00 -9.356615512811051971e+00
6.356253633399999714e+00 -9.361672254486514078e+00
6.491493072399999953e+00 -9.364887958863691964e+00
6.559112791899999628e+00 -9.365833240154714190e+00
6.626732511400000192e+00 -9.366411037195993217e+00
6.694352230899999867e+00 -9.366686672683593784e+00
6.761971950500000439e+00 -9.366728591630886669e+00
6.829591670000000114e+00 -9.366591910611200333e+00
6.897211389499999790e+00 -9.366316380277609710e+00
6.964831109000000353e+00 -9.365938519053379707e+00
7.032450828500000028e+00 -9.365478327327720010e+00
7.167690267500000267e+00 -9.364319081078459561e+00
7.302929706499999618e+00 -9.362868280984130820e+00
7.438169145499999857e+00 -9.361285521777952923e+00
7.573408584500000096e+00 -9.359631236346793060e+00
7.708648023500000335e+00 -9.357817115109424932e+00
7.843887462499999685e+00 -9.355874579615992559e+00
7.979126901499999924e+00 -9.353820049404355075e+00
8.114366340600000171e+00 -9.351733871499391171e+00
8.249605779599999522e+00 -9.349813203741071277e+00
8.452464938100000325e+00 -9.347292623029467507e+00
8.655324096599999351e+00 -9.345060850173311451e+00
8.858183255100000153e+00 -9.342863012411230628e+00
9.061042413599999179e+00 -9.340543140263653399e+00
9.263901572099999981e+00 -9.338156819072544579e+00
9.534380450200000467e+00 -9.335279385891823267e+00
9.804859328199999169e+00 -9.333198601925435156e+00
1.007533820619999965e+01 -9.331867054296786534e+00
1.034581708420000012e+01 -9.330794045215258237e+00
1.061629596220000060e+01 -9.329518235760991374e+00
1.088677484029999931e+01 -9.328035159533220266e+00
1.115725371829999979e+01 -9.326698820803184020e+00
1.149535231579999994e+01 -9.325551514818103627e+00
1.183345091330000010e+01 -9.324779990744326952e+00
1.217154951090000026e+01 -9.324133386113073740e+00
1.250964810840000041e+01 -9.323527144761550645e+00
1.284774670590000056e+01 -9.322838679210750712e+00
1.318584530340000072e+01 -9.322078011895834848e+00
1.352394390100000088e+01 -9.321314508008462951e+00
1.386204249849999925e+01 -9.320571692085119153e+00
1.420014109599999941e+01 -9.319877193411226557e+00
1.453823969349999956e+01 -9.319154050859250304e+00
1.487633829109999972e+01 -9.318490863884431263e+00
1.555253548610000003e+01 -9.317801995575226925e+00
1.622873268120000034e+01 -9.317746987943293036e+00
1.690492987620000065e+01 -9.317746987943293036e+00
2.028591585150000043e+01 -9.317746987943291259e+00
2.366690182669999842e+01 -9.317746987943291259e+00
2.704788780200000176e+01 -9.317746987943293036e+00
3.042887377719999975e+01 -9.317746987943291259e+00
3.380985975250000308e+01 -9.317746987943293036e+00
4.057183170300000086e+01 -9.317746987943291259e+00
