0.60	4.0571831703		-8.34412
0.65	4.3952817678		-8.75116
0.70	4.7333803653		-9.01365
0.75	5.0714789628		-9.17434
0.80	5.4095775604		-9.26949
0.85	5.7476761579		-9.323
0.90	6.0857747554		-9.3507
0.92	6.2210141944		-9.35704
0.94	6.3562536334		-9.36141
0.96	6.4914930724		-9.36422
0.97	6.5591127919		-9.36513
0.98	6.6267325114		-9.36577
0.99	6.6943522309		-9.36616
1.00	6.7619719505		-9.36634
1.01	6.8295916700		-9.36633
1.02	6.8972113895		-9.36616
1.03	6.9648311090		-9.36585
1.04	7.0324508285		-9.36541
1.06	7.1676902675		-9.36425
1.08	7.3029297065		-9.36278
1.10	7.4381691455		-9.36109
1.12	7.5734085845		-9.35928
1.14	7.7086480235		-9.35738
1.16	7.8438874625		-9.35545
1.18	7.9791269015		-9.35352
1.20	8.1143663406		-9.35162
1.22	8.2496057796		-9.34976
1.25	8.4524649381		-9.34709
1.28	8.6553240966		-9.34459
1.31	8.8581832551		-9.34227
1.34	9.0610424136		-9.34012
1.37	9.2639015721		-9.33816
1.41	9.5343804502		-9.33579
1.45	9.8048593282		-9.3337
1.49	10.0753382062		-9.33185
1.53	10.3458170842		-9.33024
1.57	10.6162959622		-9.3288
1.61	10.8867748403		-9.32756
1.65	11.1572537183		-9.32647
1.70	11.4953523158		-9.32529
1.75	11.8334509133		-9.32428
1.80	12.1715495109		-9.32342
1.85	12.5096481084		-9.32268
1.90	12.8477467059		-9.32205
1.95	13.1858453034		-9.32151
2.00	13.5239439010		-9.32104
2.05	13.8620424985		-9.32065
2.10	14.2001410960		-9.32022
2.15	14.5382396935		-9.31991
2.20	14.8763382911		-9.31963
2.30	15.5525354861		-9.31916
2.40	16.2287326812		-9.31879
2.50	16.9049298762		-9.3185
3.00	20.2859158515		-9.3177
3.50	23.6669018267		-9.31726
4.00	27.0478878020		-9.31713
4.50	30.4288737772		-9.3171
5.00	33.8098597525		-9.31707
6.00	40.5718317030		-9.31706
