2.000000000000000000e+00 -8.774509344702384084e+00
2.100000000000000089e+00 -8.919953777260774430e+00
2.200000000000000178e+00 -9.031669463311041923e+00
2.299999999999999822e+00 -9.116658129879416705e+00
2.399999999999999911e+00 -9.180631898767297017e+00
2.500000000000000000e+00 -9.228041635499049988e+00
2.600000000000000089e+00 -9.263201028215178212e+00
2.700000000000000178e+00 -9.288652566080514816e+00
2.799999999999999822e+00 -9.306959940266768427e+00
2.899999999999999911e+00 -9.319883630947405351e+00
3.000000000000000000e+00 -9.327976148201452489e+00
3.100000000000000089e+00 -9.332886007737998924e+00
3.200000000000000178e+00 -9.336275509329645672e+00
3.299999999999999822e+00 -9.338455089846867452e+00
3.399999999999999911e+00 -9.339591868881752745e+00
3.500000000000000000e+00 -9.339692321506667838e+00
3.600000000000000089e+00 -9.338891005256048317e+00
3.700000000000000178e+00 -9.337794337578817050e+00
3.799999999999999822e+00 -9.336904296671804104e+00
3.899999999999999911e+00 -9.335768547228280312e+00
4.000000000000000000e+00 -9.334403933153891941e+00
4.099999999999999645e+00 -9.332927660897590627e+00
4.200000000000000178e+00 -9.331504382999135316e+00
4.299999999999999822e+00 -9.330206600712976694e+00
4.400000000000000355e+00 -9.329058654736099854e+00
4.500000000000000000e+00 -9.328055062160599320e+00
4.599999999999999645e+00 -9.327181157688984925e+00
4.700000000000000178e+00 -9.326423091307102453e+00
4.799999999999999822e+00 -9.325764219306302394e+00
4.900000000000000355e+00 -9.325176284756716782e+00
5.000000000000000000e+00 -9.324620096261055480e+00
5.099999999999999645e+00 -9.324057250344576886e+00
5.200000000000000178e+00 -9.323456408095715631e+00
5.299999999999999822e+00 -9.322816751416867831e+00
5.400000000000000355e+00 -9.322170258232414852e+00
5.500000000000000000e+00 -9.321566202483730024e+00
5.599999999999999645e+00 -9.321051288626186704e+00
5.700000000000000178e+00 -9.320650121264760557e+00
5.799999999999999822e+00 -9.320356898718760164e+00
5.900000000000000355e+00 -9.320161714999136038e+00
6.000000000000000000e+00 -9.320048091199844009e+00
7.000000000000000000e+00 -9.319020885330036919e+00
8.000000000000000000e+00 -9.317731348624763044e+00
9.000000000000000000e+00 -9.317731348624763044e+00
1.000000000000000000e+01 -9.317731348624763044e+00
1.100000000000000000e+01 -9.317731348624763044e+00
1.200000000000000000e+01 -9.317731348624763044e+00
1.300000000000000000e+01 -9.317731348624763044e+00
1.400000000000000000e+01 -9.317731348624763044e+00
1.500000000000000000e+01 -9.317731348624763044e+00
