2.0	2.00		-8.77425
2.1	2.10		-8.92027
2.2	2.20		-9.03186
2.3	2.30		-9.11678
2.4	2.40		-9.1806
2.5	2.50		-9.22817
2.6	2.60		-9.26327
2.7	2.70		-9.28882
2.8	2.80		-9.30708
2.9	2.90		-9.31983
3.0	3.00		-9.32847
3.1	3.10		-9.33405
3.2	3.20		-9.33739
3.3	3.30		-9.33913
3.4	3.40		-9.33974
3.5	3.50		-9.33957
3.6	3.60		-9.3389
3.7	3.70		-9.3379
3.8	3.80		-9.33673
3.9	3.90		-9.33546
4.0	4.00		-9.33417
4.1	4.10		-9.33291
4.2	4.20		-9.33169
4.3	4.30		-9.33054
4.4	4.40		-9.32947
4.5	4.50		-9.32848
4.6	4.60		-9.32757
4.7	4.70		-9.32673
4.8	4.80		-9.32595
4.9	4.90		-9.32524
5.0	5.00		-9.32458
5.1	5.10		-9.32399
5.2	5.20		-9.32345
5.3	5.30		-9.32295
5.4	5.40		-9.32249
5.5	5.50		-9.32207
5.6	5.60		-9.32169
5.7	5.70		-9.32134
5.8	5.80		-9.32103
5.9	5.90		-9.32074
6.0	6.00		-9.32049
7.0	7.00		-9.31889
8.0	8.00		-9.31814
9.0	9.00		-9.31771
10.0	10.00		-9.31756
11.0	11.00		-9.31735
12.0	12.00		-9.3173
13.0	13.00		-9.31725
14.0	14.00		-9.31717
15.0	15.00		-9.31721
